,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
1049,p3103,n3473,0.0,0.0,2.0154,0.0,1.0,wind onshore,wind,wind onshore,48.244797,8.86184700000001,,,,,,operating,
1050,p3104,n3474,0.0,0.0,0.005,0.0,1.0,wind onshore,wind,wind onshore,48.816,8.925,,,,,,operating,
1051,p3105,n3475,0.0,0.0,0.0025,0.0,1.0,wind onshore,wind,wind onshore,48.79600000000001,8.925,,,,,,operating,
1052,p3106,n3476,0.0,0.0,1.051,0.0,1.0,wind onshore,wind,wind onshore,48.242967,9.843749999999991,,,,,,operating,
1053,p3107,n3477,0.0,0.0,15.85,0.0,1.0,wind onshore,wind,wind onshore,48.037692,9.39605700000001,,,,,,operating,
1054,p3108,n3481,0.0,0.0,0.00132,0.0,1.0,wind onshore,wind,wind onshore,48.484756,9.24499499999999,,,,,,operating,
1055,p3109,n3482,0.0,0.0,0.502,0.0,1.0,wind onshore,wind,wind onshore,48.831,9.134,,,,,,operating,
1056,p3110,n3483,0.0,0.0,0.0006,0.0,1.0,wind onshore,wind,wind onshore,48.81100000000001,9.134,,,,,,operating,
1057,p3111,n3485,0.0,0.0,33.48,0.0,1.0,wind onshore,wind,wind onshore,48.397296999999995,9.600677000000001,,,,,,operating,
1058,p3112,n3486,0.0,0.0,29.81,0.0,1.0,wind onshore,wind,wind onshore,48.621109000000004,9.574585,,,,,,operating,
1059,p3113,n3487,0.0,0.0,3.455,0.0,1.0,wind onshore,wind,wind onshore,49.038,9.352,,,,,,operating,
1060,p3114,n3488,0.0,0.0,13.6,0.0,1.0,wind onshore,wind,wind onshore,49.018,9.352,,,,,,operating,
1061,p3118,n3492,0.0,0.0,0.0036,0.0,1.0,wind onshore,wind,wind onshore,48.563885,10.421906,,,,,,operating,
1062,p3119,n3493,0.0,0.0,22.6546,0.0,1.0,wind onshore,wind,wind onshore,48.493857,10.170592999999998,,,,,,operating,
1063,p3120,n3495,0.0,0.0,0.6799999999999999,0.0,1.0,wind onshore,wind,wind onshore,48.18899999999999,10.063,,,,,,operating,
1064,p3121,n3496,0.0,0.0,382.2845,0.0,1.0,wind onshore,wind,wind onshore,48.79239000000001,10.095061999999999,,,,,,operating,
1065,p3122,n3497,0.0,0.0,154.34034000000003,0.0,1.0,wind onshore,wind,wind onshore,48.622015999999995,10.204925999999999,,,,,,operating,
1066,p3123,n3500,0.0,0.0,0.00053,0.0,1.0,wind onshore,wind,wind onshore,48.305,10.783,,,,,,operating,
1067,p3124,n3501,0.0,0.0,32.69683,0.0,1.0,wind onshore,wind,wind onshore,48.628370000000004,10.829773,,,,,,operating,
1068,p3125,n3502,0.0,0.0,11.9015,0.0,1.0,wind onshore,wind,wind onshore,48.499318,10.8284,,,,,,operating,
1069,p3126,n3503,0.0,0.0,0.0015,0.0,1.0,wind onshore,wind,wind onshore,48.670106,9.299927,,,,,,operating,
1070,p3127,n3504,0.0,0.0,11.018,0.0,1.0,wind onshore,wind,wind onshore,48.643798,8.022766,,,,,,operating,
1071,p3128,n3505,0.0,0.0,2.104,0.0,1.0,wind onshore,wind,wind onshore,48.946857,8.522644,,,,,,operating,
1072,p3130,n4497,0.0,0.0,124.78599999999996,0.0,1.0,wind onshore,wind,wind onshore,51.394921999999994,11.943512,,,,,,operating,
1073,p3132,n4499,0.0,0.0,49.416000000000004,0.0,1.0,wind onshore,wind,wind onshore,50.215579999999996,11.179962,,,,,,operating,
1074,p3133,n4500,0.0,0.0,198.43960000000004,0.0,1.0,wind onshore,wind,wind onshore,49.454735,11.306305,,,,,,operating,
1075,p3134,n4501,0.0,0.0,0.6,0.0,1.0,wind onshore,wind,wind onshore,50.658167,11.532898,,,,,,operating,
1076,p3135,n4502,0.0,0.0,653.102,0.0,1.0,wind onshore,wind,wind onshore,51.605225,11.455994,,,,,,operating,
1077,p3142,n4509,0.0,0.0,363.74286000000006,0.0,1.0,wind onshore,wind,wind onshore,50.271788,11.78009,,,,,,operating,
1078,p3148,n4515,0.0,0.0,8.2,0.0,1.0,wind onshore,wind,wind onshore,50.591,11.722,,,,,,operating,
1079,p3149,n4516,0.0,0.0,56.1863,0.0,1.0,wind onshore,wind,wind onshore,50.57100000000001,11.722,,,,,,operating,
1080,p3150,n4517,0.0,0.0,237.50250000000003,0.0,1.0,wind onshore,wind,wind onshore,50.992,11.455,,,,,,operating,
1081,p3151,n4518,0.0,0.0,26.610000000000007,0.0,1.0,wind onshore,wind,wind onshore,50.972,11.455,,,,,,operating,
1082,p3152,n4519,0.0,0.0,150.49199999999996,0.0,1.0,wind onshore,wind,wind onshore,50.877044,11.733398,,,,,,operating,
1083,p3182,n4554,0.0,0.0,3.91,0.0,1.0,wind onshore,wind,wind onshore,50.490716,11.147003,,,,,,operating,
1084,p3189,n4561,0.0,0.0,403.66763,0.0,1.0,wind onshore,wind,wind onshore,51.415482,11.807556,,,,,,operating,
1085,p3191,n4575,0.0,0.0,11.200599999999998,0.0,1.0,wind onshore,wind,wind onshore,50.668613,11.35025,,,,,,operating,
1086,p3200,n4587,0.0,0.0,5.9,0.0,1.0,wind onshore,wind,wind onshore,49.703,8.536,,,,,,operating,
1087,p3204,n4592,0.0,0.0,152.15,0.0,1.0,wind onshore,wind,wind onshore,51.940032,9.420775999999991,,,,,,operating,
1088,p3205,n4593,0.0,0.0,57.45,0.0,1.0,wind onshore,wind,wind onshore,51.814558,9.93026700000001,,,,,,operating,
1089,p3225,n4616,0.0,0.0,58.98,0.0,1.0,wind onshore,wind,wind onshore,49.20414,8.411407,,,,,,operating,
1090,p3227,n4619,0.0,0.0,4.6,0.0,1.0,wind onshore,wind,wind onshore,50.03,8.352,,,,,,operating,
1091,p3228,n4620,0.0,0.0,74.05,0.0,1.0,wind onshore,wind,wind onshore,49.902596,8.393555000000001,,,,,,operating,
1092,p3266,n4678,0.0,0.0,12.65,0.0,1.0,wind onshore,wind,wind onshore,51.068999999999996,8.001,,,,,,operating,
1093,p3271,n4683,0.0,0.0,0.6,0.0,1.0,wind onshore,wind,wind onshore,50.894,8.058,,,,,,operating,
1094,p3273,n4685,0.0,0.0,34.3,0.0,1.0,wind onshore,wind,wind onshore,50.929871999999996,8.246613000000009,,,,,,operating,
1095,p3280,n4693,0.0,0.0,195.09860000000003,0.0,1.0,wind onshore,wind,wind onshore,51.64400000000001,8.068999999999999,,,,,,operating,
1096,p3294,n4709,0.0,0.0,6.0,0.0,1.0,wind onshore,wind,wind onshore,49.283035999999996,8.480072000000009,,,,,,operating,
1097,p3295,n4714,0.0,0.0,255.91,0.0,1.0,wind onshore,wind,wind onshore,49.263324,9.547119,,,,,,operating,
1098,p3296,n4715,0.0,0.0,315.633,0.0,1.0,wind onshore,wind,wind onshore,50.543108000000004,9.672089,,,,,,operating,
1099,p3297,n4716,0.0,0.0,6.1,0.0,1.0,wind onshore,wind,wind onshore,50.143466,8.809662,,,,,,operating,
1100,p3298,n4720,0.0,0.0,0.0098,0.0,1.0,wind onshore,wind,wind onshore,49.442,8.501,,,,,,operating,
1101,p3299,n4722,0.0,0.0,9.6,0.0,1.0,wind onshore,wind,wind onshore,49.603590999999994,8.47320599999999,,,,,,operating,
1102,p3300,n4725,0.0,0.0,11.06,0.0,1.0,wind onshore,wind,wind onshore,49.922,8.8,,,,,,operating,
1103,p3301,n4726,0.0,0.0,16.8,0.0,1.0,wind onshore,wind,wind onshore,50.115295,8.53088400000001,,,,,,operating,
1104,p3302,n4727,0.0,0.0,129.30325000000002,0.0,1.0,wind onshore,wind,wind onshore,50.789443,8.45397899999999,,,,,,operating,
1105,p3303,n4728,0.0,0.0,38.0576,0.0,1.0,wind onshore,wind,wind onshore,51.158677000000004,8.38806200000001,,,,,,operating,
1106,p3304,n4729,0.0,0.0,23.200000000000006,0.0,1.0,wind onshore,wind,wind onshore,50.242814,8.760223000000009,,,,,,operating,
1107,p3305,n4730,0.0,0.0,142.6898,0.0,1.0,wind onshore,wind,wind onshore,50.657297,8.705292,,,,,,operating,
1108,p3306,n4731,0.0,0.0,396.95800000000014,0.0,1.0,wind onshore,wind,wind onshore,51.385495,8.69293200000001,,,,,,operating,
1109,p3307,n4732,0.0,0.0,30.45,0.0,1.0,wind onshore,wind,wind onshore,49.516293,8.945618,,,,,,operating,
1110,p3308,n4733,0.0,0.0,37.75,0.0,1.0,wind onshore,wind,wind onshore,50.105,8.972999999999997,,,,,,operating,
1111,p3309,n4735,0.0,0.0,121.497,0.0,1.0,wind onshore,wind,wind onshore,49.720928,9.500427,,,,,,operating,
1112,p3310,n4736,0.0,0.0,130.83100000000002,0.0,1.0,wind onshore,wind,wind onshore,49.603590999999994,9.36309800000001,,,,,,operating,
1113,p3311,n4737,0.0,0.0,86.39100000000002,0.0,1.0,wind onshore,wind,wind onshore,51.029303999999996,9.25872799999999,,,,,,operating,
1114,p3312,n4738,0.0,0.0,59.96368000000001,0.0,1.0,wind onshore,wind,wind onshore,51.084547,9.02526899999999,,,,,,operating,
1115,p3313,n4739,0.0,0.0,70.0075,0.0,1.0,wind onshore,wind,wind onshore,51.344339,8.896179000000009,,,,,,operating,
1116,p3314,n4740,0.0,0.0,174.2786,0.0,1.0,wind onshore,wind,wind onshore,50.85971,9.621277000000001,,,,,,operating,
1117,p3315,n4741,0.0,0.0,102.2,0.0,1.0,wind onshore,wind,wind onshore,51.194835999999995,9.529265999999991,,,,,,operating,
1118,p3316,n4742,0.0,0.0,101.5455,0.0,1.0,wind onshore,wind,wind onshore,51.306579,9.552611999999991,,,,,,operating,
1119,p3320,n4746,0.0,0.0,13.44,0.0,1.0,wind onshore,wind,wind onshore,51.908,8.429,,,,,,operating,
1120,p3321,n4747,0.0,0.0,3.0,0.0,1.0,wind onshore,wind,wind onshore,51.88800000000001,8.429,,,,,,operating,
1121,p3322,n4748,0.0,0.0,525.965,0.0,1.0,wind onshore,wind,wind onshore,51.668296999999995,8.81515500000001,,,,,,operating,
1122,p3328,n4754,0.0,0.0,96.1846,0.0,1.0,wind onshore,wind,wind onshore,51.707459,8.691559,,,,,,operating,
1123,p3331,n4757,0.0,0.0,32.7052,0.0,1.0,wind onshore,wind,wind onshore,49.957405,10.784454,,,,,,operating,
1124,p3332,n4758,0.0,0.0,32.6,0.0,1.0,wind onshore,wind,wind onshore,49.987435,9.92477399999999,,,,,,operating,
1125,p3333,n4759,0.0,0.0,41.4,0.0,1.0,wind onshore,wind,wind onshore,49.950336,10.081329,,,,,,operating,
1126,p3334,n4760,0.0,0.0,244.69142000000002,0.0,1.0,wind onshore,wind,wind onshore,49.407399,10.80368,,,,,,operating,
1127,p3335,n4761,0.0,0.0,11.603000000000002,0.0,1.0,wind onshore,wind,wind onshore,51.627395,9.74899299999999,,,,,,operating,
1128,p3336,n4762,0.0,0.0,58.15120000000001,0.0,1.0,wind onshore,wind,wind onshore,51.466840999999995,9.832763999999981,,,,,,operating,
1129,p3337,n4763,0.0,0.0,52.05,0.0,1.0,wind onshore,wind,wind onshore,51.980651,9.77508500000001,,,,,,operating,
1130,p3338,n4764,0.0,0.0,297.8557,0.0,1.0,wind onshore,wind,wind onshore,50.942854,10.393066000000001,,,,,,operating,
1131,p3339,n4765,0.0,0.0,34.6561,0.0,1.0,wind onshore,wind,wind onshore,49.628504,11.023407,,,,,,operating,
1132,p3340,n4766,0.0,0.0,132.235,0.0,1.0,wind onshore,wind,wind onshore,49.992733,11.026154,,,,,,operating,
1133,p3341,n4767,0.0,0.0,368.38,0.0,1.0,wind onshore,wind,wind onshore,51.47454000000001,11.017914,,,,,,operating,
1134,p3351,n4777,0.0,0.0,77.97865,0.0,1.0,wind onshore,wind,wind onshore,49.939731,10.259857,,,,,,operating,
1135,p3354,n4780,0.0,0.0,173.16155,0.0,1.0,wind onshore,wind,wind onshore,51.580483,9.394684,,,,,,operating,
1136,p3355,n4782,0.0,0.0,0.0015,0.0,1.0,wind onshore,wind,wind onshore,50.13800000000001,8.619,,,,,,operating,
1137,p3356,n4783,0.0,0.0,20.2542,0.0,1.0,wind onshore,wind,wind onshore,50.406766999999995,11.046753,,,,,,operating,
1138,p3357,n4784,0.0,0.0,52.75,0.0,1.0,wind onshore,wind,wind onshore,50.66252,8.484191999999991,,,,,,operating,
1139,p3358,n4785,0.0,0.0,127.83799999999998,0.0,1.0,wind onshore,wind,wind onshore,50.131143,10.030517999999999,,,,,,operating,
1140,p3363,n4790,0.0,0.0,69.065,0.0,1.0,wind onshore,wind,wind onshore,51.800123,8.245239,,,,,,operating,
1141,p3364,n4791,0.0,0.0,106.45,0.0,1.0,wind onshore,wind,wind onshore,51.76529,9.24911499999999,,,,,,operating,
1142,p3365,n4846,0.0,0.0,4.7,0.0,1.0,wind onshore,wind,wind onshore,49.105343,9.33013899999999,,,,,,operating,
1143,p3368,n4854,0.0,0.0,67.492,0.0,1.0,wind onshore,wind,wind onshore,49.927356,9.908294999999999,,,,,,operating,
1144,p3369,n4855,0.0,0.0,19.0,0.0,1.0,wind onshore,wind,wind onshore,49.979488,8.97995000000001,,,,,,operating,
1145,p3472,n7261,0.0,0.0,66.0,0.0,1.0,wind onshore,wind,wind onshore,50.0562569336238,9.06920626637131,,,,,,operating,
1146,p3476,n7271,0.0,0.0,2.001,0.0,1.0,wind onshore,wind,wind onshore,49.08300000000001,9.123,,,,,,operating,
1147,p3481,n7281,0.0,0.0,1.0,0.0,1.0,wind onshore,wind,wind onshore,48.756104587978,9.442251621868511,,,,,,operating,
1148,p3484,n7487,0.0,0.0,67.42500000000001,0.0,1.0,wind onshore,wind,wind onshore,50.894372,11.597443,,,,,,operating,
1149,p3491,n7672,0.0,0.0,242.9073,0.0,1.0,wind onshore,wind,wind onshore,51.010298999999996,10.345001,,,,,,operating,
1150,p3496,n7712,0.0,0.0,78.94800000000002,0.0,1.0,wind onshore,wind,wind onshore,50.306007,8.124390000000009,,,,,,operating,
1151,p3501,n7745,0.0,0.0,50.8,0.0,1.0,wind onshore,wind,wind onshore,49.884017,10.020905,,,,,,operating,
1152,p3502,n7756,0.0,0.0,307.37,0.0,1.0,wind onshore,wind,wind onshore,49.60804,10.007172,,,,,,operating,
1153,p3504,n7783,0.0,0.0,0.01675,0.0,1.0,wind onshore,wind,wind onshore,48.281365,10.06485,,,,,,operating,
1154,p3508,n7795,0.0,0.0,17.0,0.0,1.0,wind onshore,wind,wind onshore,50.993879,8.032378999999999,,,,,,operating,
1155,p3511,n7850,0.0,0.0,41.0196,0.0,1.0,wind onshore,wind,wind onshore,48.441045,11.020660000000001,,,,,,operating,
1156,p3512,n7852,0.0,0.0,3.9,0.0,1.0,wind onshore,wind,wind onshore,51.899376000000004,8.54461699999999,,,,,,operating,
1157,p3513,n7857,0.0,0.0,2.3,0.0,1.0,wind onshore,wind,wind onshore,48.370847999999995,11.737518,,,,,,operating,
1158,p3514,n7863,0.0,0.0,6.6,0.0,1.0,wind onshore,wind,wind onshore,51.97473,8.644867,,,,,,operating,
1159,p3520,n7889,0.0,0.0,8.0,0.0,1.0,wind onshore,wind,wind onshore,49.413000000000004,8.308,,,,,,operating,
1160,p3521,n7890,0.0,0.0,75.56,0.0,1.0,wind onshore,wind,wind onshore,49.832668,8.48281900000001,,,,,,operating,
1161,p3523,n7897,0.0,0.0,251.33500000000004,0.0,1.0,wind onshore,wind,wind onshore,51.388923,8.85635399999999,,,,,,operating,
1162,p3526,n7910,0.0,0.0,65.72699999999999,0.0,1.0,wind onshore,wind,wind onshore,49.782151,9.50591999999999,,,,,,operating,
1163,p3527,n7913,0.0,0.0,14.0,0.0,1.0,wind onshore,wind,wind onshore,50.195364,8.756103999999999,,,,,,operating,
1164,p3531,n7938,0.0,0.0,8.25,0.0,1.0,wind onshore,wind,wind onshore,51.76869,9.77096600000001,,,,,,operating,
1165,p3534,n7944,0.0,0.0,20.0138,0.0,1.0,wind onshore,wind,wind onshore,48.459263,10.453491,,,,,,operating,
1166,p3536,n7959,0.0,0.0,1.7999999999999998,0.0,1.0,wind onshore,wind,wind onshore,48.451066,9.18594400000001,,,,,,operating,
1167,p3538,n7975,0.0,0.0,9.0,0.0,1.0,wind onshore,wind,wind onshore,48.867425,8.47732499999999,,,,,,operating,
1168,p3544,n7996,0.0,0.0,74.02499999999998,0.0,1.0,wind onshore,wind,wind onshore,50.814612,8.059845,,,,,,operating,
1169,p3545,n7998,0.0,0.0,34.65052000000001,0.0,1.0,wind onshore,wind,wind onshore,51.145756,9.12551900000001,,,,,,operating,
1170,p3548,n8016,0.0,0.0,0.825,0.0,1.0,wind onshore,wind,wind onshore,50.6303,11.601562,,,,,,operating,
1171,p3551,n8045,0.0,0.0,4.8035,0.0,1.0,wind onshore,wind,wind onshore,48.027,10.761,,,,,,operating,
1172,p3552,n8046,0.0,0.0,41.32400000000001,0.0,1.0,wind onshore,wind,wind onshore,48.00700000000001,10.761,,,,,,operating,
1173,p3555,n8055,0.0,0.0,4.0,0.0,1.0,wind onshore,wind,wind onshore,51.955268,8.437499999999991,,,,,,operating,
1174,p3557,n8061,0.0,0.0,374.347,0.0,1.0,wind onshore,wind,wind onshore,49.561743,8.305664,,,,,,operating,
