,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
1007,l6917_2,n5671,n5694,0.11296575529702775,1698.1026117405277,True,35984.716250672995,Dollern,Alfstedt,380,0.246,1900,2.0,ac
1008,l804_2,n5677,n5697,0.4250925802260633,1698.1026117405277,True,9562.71842770044,Hamburg-Süd,Moorburg,380,0.246,1900,2.0,ac
1009,l664_2,n5692,n5733,0.6363121654662334,1698.1026117405277,True,6388.43773704688,Rhede,Dörpen/West,380,0.246,1900,2.0,ac
1010,l312_2,n5679,n5734,0.061546060045537365,1698.1026117405277,True,66048.7551501886,Audorf,Jardelund,380,0.246,1900,2.0,ac
1011,l7483_2,n4591,n5738,0.12514089987342844,1698.1026117405277,True,32483.7095986845,Landesbergen,Ohlensehlen,380,0.246,1900,2.0,ac
1012,l9656_2,n3478,n6853,0.3659391575443148,1698.1026117405277,True,11108.515081265201,Grünkraut,,380,0.246,1900,2.0,ac
1013,l632_2,n4710,n6845,0.3750711809331384,1698.1026117405277,True,10838.051167496,Bruchsal,,380,0.246,1900,2.0,ac
1014,l9640_2,n4591,n6849,0.19330814002846125,1698.1026117405277,True,21028.8125984141,Landesbergen,,380,0.246,1900,2.0,ac
1015,l9639_2,n4592,n6849,0.0696466190053623,1698.1026117405277,True,58366.6617053374,Grohnde,,380,0.246,1900,2.0,ac
1016,l7487_2,n4723,n6852,0.3199984234625205,1698.1026117405277,True,12703.314617681599,Weinheim,,380,0.246,1900,2.0,ac
1017,l7490_2,n3483,n7151,0.2468293323607024,1698.1026117405277,True,16469.0339333985,Hoheneck,,380,0.246,1900,2.0,ac
1018,l9492_2,n4734,n7261,0.5025111040312528,1698.1026117405277,True,8089.45437781547,Großkrotzenburg,,380,0.246,1900,2.0,ac
1019,l9637_2,n4597,n7261,0.1141793617054535,1698.1026117405277,True,35602.236601155804,Aschaffenburg,,380,0.246,1900,2.0,ac
1020,l9634_2,n4708,n7267,0.23394874004810315,1698.1026117405277,True,17375.7749221931,Neurott,,380,0.246,1900,2.0,ac
1021,l9633_2,n4588,n7267,0.14719745790547567,1698.1026117405277,True,27616.2422113085,Biblis,,380,0.246,1900,2.0,ac
1022,l754_2,n4607,n7269,0.12698225128261795,1698.1026117405277,True,32012.667985852204,Bexbach,,380,0.246,1900,2.0,ac
1023,l9642_2,n4537,n7272,0.027698778940259017,1698.1026117405277,True,146758.839412164,Ragow,,380,0.246,1900,2.0,ac
1024,l9643_2,n4506,n7272,0.15795921514283795,1698.1026117405277,True,25734.748344568598,Wolmirstedt,,380,0.246,1900,2.0,ac
1025,l11009_2,n3457,n7273,0.16695501319343942,1698.1026117405277,True,24348.1197278971,Kühmoos,,380,0.246,1900,2.0,ac
1026,l11350_2,n4725,n7274,0.6136989496361831,1698.1026117405277,True,6623.8351113626095,Urberach,,380,0.246,1900,2.0,ac
1027,l772_2,n4855,n7274,0.4446648595657869,1698.1026117405277,True,9141.80772992945,Dettingen,,380,0.246,1900,2.0,ac
1028,l11351_2,n4734,n7274,0.2656702557591364,1698.1026117405277,True,15301.0755336193,Großkrotzenburg,,380,0.246,1900,2.0,ac
1029,l11021_2,n4546,n7275,0.08716273745189604,1698.1026117405277,True,46637.3678620402,Neuenhagen,,380,0.246,1900,2.0,ac
1030,l841_2,n5539,n7275,0.28041264925318005,1698.1026117405277,True,14496.6379413799,Malchow,,380,0.246,1900,2.0,ac
1031,l9628_2,n3476,n7276,0.05993025728988152,1698.1026117405277,True,67829.5210838822,Delmensingen,,380,0.246,1900,2.0,ac
1032,l9623_2,n3485,n7278,0.13086967457194815,1698.1026117405277,True,31061.746456561006,Laichingen,,380,0.246,1900,2.0,ac
1033,l9647_2,n3459,n7279,0.13546721197721673,1698.1026117405277,True,30007.561173475497,Gurtweil,,380,0.246,1900,2.0,ac
1034,l904_2,n3462,n7279,0.16804022704146535,1698.1026117405277,True,24190.878112795097,Villingen,,380,0.246,1900,2.0,ac
1035,l9645_2,n3470,n7280,0.3135162749046328,1698.1026117405277,True,12965.9637339179,Trossingen,,380,0.246,1900,2.0,ac
1036,l9646_2,n7279,n7280,0.4383498259279843,1698.1026117405277,True,9273.508074973759,,,380,0.246,1900,2.0,ac
1037,l999_2,n3473,n7280,0.0931003180303676,1698.1026117405277,True,43663.015727621496,Engstlatt,,380,0.246,1900,2.0,ac
1038,l9625_2,n3483,n7281,0.1404516743611163,1698.1026117405277,True,28942.6286222466,Hoheneck,,380,0.246,1900,2.0,ac
1039,l1001_2,n3507,n7281,0.2579644043385829,1698.1026117405277,True,15758.1456279955,Mühlhausen,,380,0.246,1900,2.0,ac
1040,l9624_2,n7278,n7281,0.3022343079210566,1698.1026117405277,True,13449.964295477299,,,380,0.246,1900,2.0,ac
1041,l1034_2,n4779,n7282,0.4170777600210677,1698.1026117405277,True,9746.48144797068,Goldenberg,,380,0.246,1900,2.0,ac
1042,l9649_2,n4518,n7487,0.2915267021130721,1698.1026117405277,True,13943.9736426951,Vieselbach,,380,0.246,1900,2.0,ac
1043,l9650_2,n4516,n7487,0.11135427439311976,1698.1026117405277,True,36505.4747342296,Remptendorf,,380,0.246,1900,2.0,ac
1044,l6527_2,n4534,n7489,0.3623599634051326,1698.1026117405277,True,11218.2389362415,Wustermark,,380,0.246,1900,2.0,ac
1045,l9653_2,n4506,n7489,0.07443904113869937,1698.1026117405277,True,54608.9872763443,Wolmirstedt,,380,0.246,1900,2.0,ac
1046,l9652_2,n4528,n7489,0.11473176302777485,1698.1026117405277,True,35430.8217979917,Teufelsbruch,,380,0.246,1900,2.0,ac
1047,l879_2,n4550,n7637,0.33416572179680626,1698.1026117405277,True,12164.7445720908,Eisenhüttenstadt,,380,0.246,1900,2.0,ac
1048,l981_2,n4540,n7637,0.10125859084668674,1698.1026117405277,True,40145.1434037956,Preilack,,380,0.246,1900,2.0,ac
1049,l984_2,n4521,n7641,0.14785603701968905,1698.1026117405277,True,27493.234177953706,Röhrsdorf,,380,0.246,1900,2.0,ac
1050,l962_2,n4562,n7641,0.5660546594857301,1698.1026117405277,True,7181.35710445288,Freiberg/Nord,,380,0.246,1900,2.0,ac
1051,l778_2,n4518,n7672,0.04774081616536939,1698.1026117405277,True,85148.1180448531,Vieselbach,,380,0.246,1900,2.0,ac
1052,l1023_2,n4740,n7672,0.07352735976933644,1698.1026117405277,True,55286.095722177306,Mecklar,,380,0.246,1900,2.0,ac
1053,l839_2,n4764,n7672,0.4959717299587391,1698.1026117405277,True,8196.113618702992,Eisenach,,380,0.246,1900,2.0,ac
1054,l1029_2,n5693,n7681,0.315678153795656,1698.1026117405277,True,12877.168095191899,Meppen,,380,0.246,1900,2.0,ac
1055,l6804_2,n5733,n7681,0.6325360667504294,1698.1026117405277,True,6426.5752801893395,Dörpen/West,,380,0.246,1900,2.0,ac
1056,l989_2,n4561,n7682,0.1193520216497056,1698.1026117405277,True,34059.2525725058,Lauchstädt,,380,0.246,1900,2.0,ac
1057,l592_2,n4529,n7682,0.1916644496590586,1698.1026117405277,True,21209.1530674446,Marke,,380,0.246,1900,2.0,ac
1058,l976_2,n5550,n7688,0.07801473239346725,1698.1026117405277,True,52106.064145736906,Siedenbrünzow,,380,0.246,1900,2.0,ac
1059,l7310_2,n5547,n7688,0.12714716543872892,1698.1026117405277,True,31971.146477232403,Güstrow,,380,0.246,1900,2.0,ac
1060,l979_2,n5597,n7688,0.10964264125514063,1698.1026117405277,True,37075.3623213716,Putlitz/Süd,,380,0.246,1900,2.0,ac
1061,l1020_2,n4613,n7704,0.26806843385564083,1698.1026117405277,True,15164.189949330601,Weißenthurm,,380,0.246,1900,2.0,ac
1062,l753_2,n4848,n7704,0.09304854113629532,1698.1026117405277,True,43687.3120283759,Waldlaubershaim,,380,0.246,1900,2.0,ac
1063,l1021_2,n4619,n7712,0.11646546701887453,1698.1026117405277,True,34903.3988740003,Marxheim,,380,0.246,1900,2.0,ac
1064,l755_2,n4615,n7712,0.09126048756417772,1698.1026117405277,True,44543.2712327755,Koblenz,,380,0.246,1900,2.0,ac
1065,l818_2,n5598,n7721,0.4348470699968376,1698.1026117405277,True,9348.207521407621,Parchim/Süd,,380,0.246,1900,2.0,ac
1066,l955_2,n4639,n7724,0.4776126796892564,1698.1026117405277,True,8511.16568565829,Mündelheim,,380,0.246,1900,2.0,ac
1067,l1004_2,n4759,n7745,0.4767666928496178,1698.1026117405277,True,8526.268112627371,Grafenrheinfeld,,380,0.246,1900,2.0,ac
1068,l7479_2,n4854,n7745,0.4331567611950194,1698.1026117405277,True,9384.68705692512,Bergrheinfeld/West,,380,0.246,1900,2.0,ac
1069,l915_2,n5555,n7760,0.4230471600657068,1698.1026117405277,True,9608.953880638579,Wessin,,380,0.246,1900,2.0,ac
1070,l589_2,n5547,n7760,0.11595201596362273,1698.1026117405277,True,35057.9557985591,Güstrow,,380,0.246,1900,2.0,ac
1071,l973_2,n5534,n7760,0.21789560444333514,1698.1026117405277,True,18655.9093782162,Görries,,380,0.246,1900,2.0,ac
1072,l958_2,n5693,n7786,0.16588142607035794,1698.1026117405277,True,24505.701130651803,Meppen,,380,0.246,1900,2.0,ac
1073,l988_2,n4537,n7788,0.07730492214744744,1698.1026117405277,True,52584.499634487096,Ragow,,380,0.246,1900,2.0,ac
1074,l7316_2,n4558,n7788,0.3993546294891212,1698.1026117405277,True,10179.0247319951,Windpark Schönewalde,,380,0.246,1900,2.0,ac
1075,l862_2,n4790,n7800,0.2301763667484659,1698.1026117405277,True,17660.547465538602,Enniger,,380,0.246,1900,2.0,ac
1076,l889_2,n4508,n7805,0.4039015751687981,1698.1026117405277,True,10064.4337638635,Zwönitz,,380,0.246,1900,2.0,ac
1077,l985_2,n4559,n7805,0.5119202308766647,1698.1026117405277,True,7940.769684849359,Markersbach,,380,0.246,1900,2.0,ac
1078,l811_2,n4521,n7805,0.1705435058571547,1698.1026117405277,True,23835.798554600697,Röhrsdorf,,380,0.246,1900,2.0,ac
1079,l738_2,n3498,n7850,0.3388744144936733,1698.1026117405277,True,11995.7142721449,Lechhausen,,380,0.246,1900,2.0,ac
1080,l578_2,n3312,n7857,0.17899428828687344,1698.1026117405277,True,22710.448971932998,Zolling,,380,0.246,1900,2.0,ac
1081,l7311_2,n7637,n7870,0.22089744273312706,1698.1026117405277,True,18402.3889100319,,,380,0.246,1900,2.0,ac
1082,l878_2,n4546,n7870,0.10739803112059644,1698.1026117405277,True,37850.234385041,Neuenhagen,,380,0.246,1900,2.0,ac
1083,l873_2,n4579,n7870,0.6219761036247545,1698.1026117405277,True,6535.68622124909,Heinersdorf,,380,0.246,1900,2.0,ac
1084,l971_2,n5668,n7871,1.0887198068644803,1698.1026117405277,True,3733.7803765266704,Wilster,,380,0.246,1900,2.0,ac
1085,l883_2,n5647,n7871,0.7994506100772089,1698.1026117405277,True,5084.79273036506,Brokdorf,,380,0.246,1900,2.0,ac
1086,l972_2,n5681,n7871,0.0975000010822286,1698.1026117405277,True,41692.7241567738,unknown,,380,0.246,1900,2.0,ac
1087,l6913_2,n5668,n7878,0.1063651517897982,1698.1026117405277,True,38217.7863896622,Wilster,,380,0.246,1900,2.0,ac
1088,l1040_2,n4739,n7897,0.7192369038500788,1698.1026117405277,True,5651.87996979343,Twistetal,,380,0.246,1900,2.0,ac
1089,l782_2,n4754,n7897,0.10854715202013364,1698.1026117405277,True,37449.5375949846,Elsen,,380,0.246,1900,2.0,ac
1090,l838_2,n4731,n7897,0.35811221411265165,1698.1026117405277,True,11351.3041170044,Nehden,,380,0.246,1900,2.0,ac
1091,l909_2,n4514,n7907,0.3621428396574717,1698.1026117405277,True,11224.9648626254,Weida,,380,0.246,1900,2.0,ac
1092,l986_2,n4516,n7907,0.10111569416943328,1698.1026117405277,True,40201.8765118199,Remptendorf,,380,0.246,1900,2.0,ac
1093,l910_2,n4521,n7907,0.07813566778819607,1698.1026117405277,True,52025.4163748327,Röhrsdorf,,380,0.246,1900,2.0,ac
1094,l1006_2,n4729,n7913,0.7736491921472347,1698.1026117405277,True,5254.37199659465,Karben,,380,0.246,1900,2.0,ac
1095,l582_2,n4734,n7913,0.15747256593463688,1698.1026117405277,True,25814.278355595,Großkrotzenburg,,380,0.246,1900,2.0,ac
1096,l951_2,n4726,n7913,0.1820471909642672,1698.1026117405277,True,22329.598324889303,Kriftel,,380,0.246,1900,2.0,ac
1097,l813_2,n7682,n7916,0.06201901489427256,1698.1026117405277,True,65545.0696425349,,,380,0.246,1900,2.0,ac
1098,l11024_2,n6850,n7916,0.4663794883682805,1698.1026117405277,True,8716.165165472521,,,380,0.246,1900,2.0,ac
1099,l868_2,n4527,n7933,0.5965235835106257,1698.1026117405277,True,6814.5514490528,Dresden-Süd,,380,0.246,1900,2.0,ac
1100,l983_2,n4507,n7933,0.10317523612710776,1698.1026117405277,True,39399.383059308304,Schmölln,,380,0.246,1900,2.0,ac
1101,l810_2,n7641,n7933,0.08509568096015685,1698.1026117405277,True,47770.2346880545,,,380,0.246,1900,2.0,ac
1102,l11022_2,n7275,n7934,0.1866260649129869,1698.1026117405277,True,21781.7412176686,,,380,0.246,1900,2.0,ac
1103,l593_2,n5596,n7934,0.04821590189812041,1698.1026117405277,True,84309.1281170242,Altentreptow/Süd,,380,0.246,1900,2.0,ac
1104,l7314_2,n5599,n7934,0.5705798481203255,1698.1026117405277,True,7124.4027699156595,Gransee,,380,0.246,1900,2.0,ac
1105,l874_2,n5592,n7939,0.6923489244852836,1698.1026117405277,True,5871.3756989347485,Windpark Altentreptow/Nord,,380,0.246,1900,2.0,ac
1106,l6918_2,n5552,n7939,0.072702767298614,1698.1026117405277,True,55913.148858695495,Lubmin,,380,0.246,1900,2.0,ac
1107,l7307_2,n5596,n7939,0.44857395375746345,1698.1026117405277,True,9062.14151837359,Altentreptow/Süd,,380,0.246,1900,2.0,ac
1108,l1045_2,n4705,n7941,0.20500378830981916,1698.1026117405277,True,19829.1001543009,Westerkappeln,,380,0.246,1900,2.0,ac
1109,l923_2,n4697,n7941,0.14344409627966342,1698.1026117405277,True,28338.849460079302,Wehrendorf,,380,0.246,1900,2.0,ac
1110,l993_2,n3501,n7944,0.1212855830037822,1698.1026117405277,True,33516.272501074905,Meitingen,,380,0.246,1900,2.0,ac
1111,l739_2,n7783,n7944,0.10911400580899897,1698.1026117405277,True,37254.9850064367,,,380,0.246,1900,2.0,ac
1112,l732_2,n3483,n7959,0.06633706307167825,1698.1026117405277,True,61278.5743320316,Hoheneck,,380,0.246,1900,2.0,ac
1113,l1002_2,n3477,n7959,0.07453022213533513,1698.1026117405277,True,54542.1781116529,Herbertingen,,380,0.246,1900,2.0,ac
1114,l802_2,n5556,n7967,0.0984985069365187,1698.1026117405277,True,41270.0737994575,Stendal West,,380,0.246,1900,2.0,ac
1115,l869_2,n5536,n7967,0.3875518215098808,1698.1026117405277,True,10489.0247569198,Perleberg,,380,0.246,1900,2.0,ac
1116,l1032_2,n4627,n7983,0.15956684545309527,1698.1026117405277,True,25475.471667461294,Oberzier,,380,0.246,1900,2.0,ac
1117,l1022_2,n4737,n7998,0.2550884887270157,1698.1026117405277,True,15935.8059263769,Borken,,380,0.246,1900,2.0,ac
1118,l780_2,n4738,n7998,0.4169866872103893,1698.1026117405277,True,9748.610147727572,Waldeck,,380,0.246,1900,2.0,ac
1119,l585_2,n4739,n7998,0.149146750091705,1698.1026117405277,True,27255.3082645586,Twistetal,,380,0.246,1900,2.0,ac
1120,l665_2,n5738,n8015,0.11215283843375172,1698.1026117405277,True,36245.5440912243,Ohlensehlen,,380,0.246,1900,2.0,ac
1121,l785_2,n4647,n8028,0.1069470675990956,1698.1026117405277,True,38009.8374052182,Dortmund,,380,0.246,1900,2.0,ac
1122,l1047_2,n4645,n8028,0.4212823397908811,1698.1026117405277,True,9649.20735206782,Gersteinwerk,,380,0.246,1900,2.0,ac
1123,l743_2,n3500,n8046,0.11722900946019985,1698.1026117405277,True,34676.0641339942,Oberottmarshausen,,380,0.246,1900,2.0,ac
1124,l537_2,n3490,n8046,0.08579622985283987,1698.1026117405277,True,47380.178096158495,Leupolz,,380,0.246,1900,2.0,ac
1125,l1033_2,n4653,n8047,0.5197955652463054,1698.1026117405277,True,7820.46043136263,Sechtem,,380,0.246,1900,2.0,ac
1126,l759_2,n4627,n8047,0.15548771860424554,1698.1026117405277,True,26143.8053557981,Oberzier,,380,0.246,1900,2.0,ac
1127,l757_2,n4779,n8047,0.3717199011135913,1698.1026117405277,True,10935.7627563887,Goldenberg,,380,0.246,1900,2.0,ac
1128,l908_2,n5661,n8051,0.22721285621057255,1698.1026117405277,True,17890.8919072747,Unterweser,,380,0.246,1900,2.0,ac
1129,l907_2,n5694,n8051,0.06861725885428642,1698.1026117405277,True,59242.2477709129,Alfstedt,,380,0.246,1900,2.0,ac
1130,l1028_2,n8051,n8052,0.3172721044085376,1698.1026117405277,True,12812.4741946179,,,380,0.246,1900,2.0,ac
1131,l7484_2,n5739,n8052,0.3597527902763545,1698.1026117405277,True,11299.5389063802,Farge,,380,0.246,1900,2.0,ac
1132,l931_2,n5659,n8052,0.3026641363419425,1698.1026117405277,True,13430.863331008999,Ganderkesee,,380,0.246,1900,2.0,ac
1133,l980_2,n7967,n8066,0.11141346602867223,1698.1026117405277,True,36486.0801418777,,,380,0.246,1900,2.0,ac
1134,l7308_2,n5597,n8066,0.7631966261150765,1698.1026117405277,True,5326.33467092079,Putlitz/Süd,,380,0.246,1900,2.0,ac
1135,l11460_2,n3467,n7889,0.0831083590138378,1698.1026117405277,True,48912.53658046192,Karlsruhe West,,380,0.246,1900,3.0,ac
1136,l903_2,n4601,n4611,0.07225850610849778,491.5560191880474,True,45977.4124201264,Niederstedem,Wengerohr,220,0.301,1900,3.0,ac
1137,l6951_2,n4622,n4633,0.3358563654629254,491.5560191880474,True,9891.90462903215,St. Peter,Norf,220,0.301,1900,3.0,ac
1138,l867_2,n4716,n4733,0.2594445465568867,491.5560191880474,True,12805.2764272853,Dörnigheim,Großkrotzenburg,220,0.301,1900,3.0,ac
1139,l866_2,n4716,n4781,0.2432688779132555,491.5560191880474,True,13656.7372066281,Dörnigheim,Frankfurt-Südwest,220,0.301,1900,3.0,ac
1140,l882_2,n5674,n5680,0.34043565895117583,491.5560191880474,True,9758.84590482659,Hamburg-Nord,unknown,220,0.301,1900,3.0,ac
1141,l6466_2,n5669,n5711,0.43988803112860064,491.5560191880474,True,7552.51086893375,Abbenfleth,Götzdorf,220,0.301,1900,3.0,ac
1142,l6465_2,n5735,n7486,0.5333499113315465,491.5560191880474,True,6229.04225842724,Bützfleth,,220,0.301,1900,3.0,ac
1143,l10880_2,n5669,n7486,0.2887252432960526,491.5560191880474,True,11506.6458972763,Abbenfleth,,220,0.301,1900,3.0,ac
1144,l10881_2,n5710,n7486,0.2118394538961524,491.5560191880474,True,15682.910218609499,Stade,,220,0.301,1900,3.0,ac
1145,l522_2,n3320,n7984,0.26899647674238397,491.5560191880474,True,12350.5674737678,Simbach,,220,0.301,1900,3.0,ac
1146,l532_2,n3305,n3311,0.33621773649504155,1698.1026117405277,True,12090.5003191777,Irsching,Ingolstadt,380,0.246,1900,3.0,ac
1147,l635_2,n3304,n3313,0.07825615966921354,1698.1026117405277,True,51945.3122615435,Marienberg,Neufinsing,380,0.246,1900,3.0,ac
1148,l531_2,n3315,n3319,0.0736266494280783,1698.1026117405277,True,55211.539326903796,Ottenhofen,Isar,380,0.246,1900,3.0,ac
1149,l11480_2,n3455,n3457,0.0583079757522432,1698.1026117405277,True,69716.7171036651,Eichstetten,Kühmoos,380,0.246,1900,3.0,ac
1150,l609_2,n3455,n3467,0.03489068841877952,1698.1026117405277,True,116507.89464556801,Eichstetten,Karlsruhe West,380,0.246,1900,3.0,ac
1151,l628_2,n3472,n3483,0.08013494682006306,1698.1026117405277,True,50727.4392972924,Oberjettingen,Hoheneck,380,0.246,1900,3.0,ac
1152,l629_2,n3490,n3495,0.061549668948330735,1698.1026117405277,True,66044.8824480111,Leupolz,Vöhringen,380,0.246,1900,3.0,ac
1153,l639_2,n3317,n4512,0.10245480594417848,1698.1026117405277,True,39676.4272104649,Regensburg,Schwandorf,380,0.246,1900,3.0,ac
1154,l876_2,n4518,n4554,0.06922518625014291,1698.1026117405277,True,58721.9893597341,Vieselbach,Altenfeld,380,0.246,1900,3.0,ac
1155,l6686_2,n3467,n4616,0.1806347289812437,1698.1026117405277,True,22504.203224556,Karlsruhe West,Philippsburg,380,0.246,1900,3.0,ac
1156,l821_2,n4634,n4635,0.5149716942348563,1698.1026117405277,True,7893.7166759162,Neurath,Gohrpunkt,380,0.246,1900,3.0,ac
1157,l822_2,n4630,n4635,0.29960831688423833,1698.1026117405277,True,13567.849827003101,Rommerskirchen,Gohrpunkt,380,0.246,1900,3.0,ac
1158,l6950_2,n4623,n4635,0.3348901735659422,1698.1026117405277,True,12138.429166558,St. Peter,Gohrpunkt,380,0.246,1900,3.0,ac
1159,l11386_2,n4637,n4639,0.3459798797572077,1698.1026117405277,True,11749.355636689499,Osterath,Mündelheim,380,0.246,1900,3.0,ac
1160,l615_2,n4585,n4641,0.3014853839700916,1698.1026117405277,True,13483.3755350799,Voerde,Utfort,380,0.246,1900,3.0,ac
1161,l791_2,n4585,n4643,0.3651947339713269,1698.1026117405277,True,11131.1590016675,Voerde,Niederrhein,380,0.246,1900,3.0,ac
1162,l612_2,n4630,n4651,0.12970490678699176,1698.1026117405277,True,31340.6851838098,Rommerskirchen,Opladen,380,0.246,1900,3.0,ac
1163,l618_2,n4649,n4651,0.2050636036675471,1698.1026117405277,True,19823.3161697325,Linde,Opladen,380,0.246,1900,3.0,ac
1164,l611_2,n4623,n4655,0.3348062071926096,1698.1026117405277,True,12141.4733749782,St. Peter,Ohligs,380,0.246,1900,3.0,ac
1165,l824_2,n4651,n4655,0.4763408523347649,1698.1026117405277,True,8533.89044941637,Opladen,Ohligs,380,0.246,1900,3.0,ac
1166,l858_2,n4653,n4657,0.2481967202872263,1698.1026117405277,True,16378.301235013201,Sechtem,Siegburg,380,0.246,1900,3.0,ac
1167,l616_2,n4643,n4667,0.14008300284362954,1698.1026117405277,True,29018.8000534525,Niederrhein,Polsum,380,0.246,1900,3.0,ac
1168,l619_2,n4666,n4667,0.35691785326537045,1698.1026117405277,True,11389.2891969854,unknown,Polsum,380,0.246,1900,3.0,ac
1169,l1039_2,n4667,n4669,0.1839410564514471,1698.1026117405277,True,22099.6917644621,Polsum,Witten,380,0.246,1900,3.0,ac
1170,l595_2,n4671,n4673,0.3648428606494578,1698.1026117405277,True,11141.8944670325,Hattingen,Witten,380,0.246,1900,3.0,ac
1171,l617_2,n4667,n4674,0.37650837352253147,1698.1026117405277,True,10796.6805953739,Polsum,Kusenhorst,380,0.246,1900,3.0,ac
1172,l1038_2,n4674,n4675,0.16977906906780854,1698.1026117405277,True,23943.120154481207,Kusenhorst,Bochum,380,0.246,1900,3.0,ac
1173,l526_2,n4655,n4675,0.08787231967940795,1698.1026117405277,True,46260.7640863168,Ohligs,Bochum,380,0.246,1900,3.0,ac
1174,l621_2,n4674,n4677,0.1771773116805452,1698.1026117405277,True,22943.3476095171,Kusenhorst,Pöppinghausen,380,0.246,1900,3.0,ac
1175,l605_2,n4657,n4681,0.06374948949271401,1698.1026117405277,True,63765.854170033796,Siegburg,Dauersberg,380,0.246,1900,3.0,ac
1176,l596_2,n4673,n4690,0.4839041195158172,1698.1026117405277,True,8400.50846120898,Witten,Garenfeld,380,0.246,1900,3.0,ac
1177,l622_2,n4690,n4693,0.07304333930030092,1698.1026117405277,True,55652.4481129487,Garenfeld,Lippborg,380,0.246,1900,3.0,ac
1178,l624_2,n4674,n4694,0.06560254234843929,1698.1026117405277,True,61964.681624922,Kusenhorst,Gronau,380,0.246,1900,3.0,ac
1179,l623_2,n4694,n4695,0.11352268833319352,1698.1026117405277,True,35808.178172062406,Gronau,Emsland,380,0.246,1900,3.0,ac
1180,l528_2,n4695,n4699,0.0653255828168433,1698.1026117405277,True,62227.3920127719,Emsland,Roxel,380,0.246,1900,3.0,ac
1181,l630_2,n4616,n4708,0.23079916754498075,1698.1026117405277,True,17612.891301327,Philippsburg,Neurott,380,0.246,1900,3.0,ac
1182,l597_2,n4588,n4722,0.37237967496987096,1698.1026117405277,True,10916.3870201439,Biblis,Bürstadt,380,0.246,1900,3.0,ac
1183,l644_2,n4729,n4730,0.08503026214079801,1698.1026117405277,True,47806.9871603521,Karben,Gießen/Nord,380,0.246,1900,3.0,ac
1184,l641_2,n4730,n4737,0.06836764820163402,1698.1026117405277,True,59458.5415373312,Gießen/Nord,Borken,380,0.246,1900,3.0,ac
1185,l944_2,n4745,n4750,0.39425402664379816,1698.1026117405277,True,10310.7143508751,Bechterdissen,Bielefeld Ost,380,0.246,1900,3.0,ac
1186,l640_2,n4745,n4753,0.29804878001749835,1698.1026117405277,True,13638.8434475989,Bechterdissen,Lage,380,0.246,1900,3.0,ac
1187,l626_2,n4759,n4760,0.050137960499264674,1698.1026117405277,True,81077.1042524979,Grafenrheinfeld,Raitersaich,380,0.246,1900,3.0,ac
1188,l913_2,n3311,n4760,0.05322326915196431,1698.1026117405277,True,76377.1319420441,Ingolstadt,Raitersaich,380,0.246,1900,3.0,ac
1189,l647_2,n4499,n4766,0.15024501942725216,1698.1026117405277,True,27056.075907892402,Redwitz,Würgau,380,0.246,1900,3.0,ac
1190,l935_2,n4730,n4784,0.26089143195212144,1698.1026117405277,True,15581.3497591309,Gießen/Nord,Aßlar,380,0.246,1900,3.0,ac
1191,l524_2,n4609,n4788,0.07208293622464564,1698.1026117405277,True,56393.9381955509,Uchtelfangen,Quint,380,0.246,1900,3.0,ac
1192,l1050_2,n4666,n6844,0.3629456962447075,1698.1026117405277,True,11200.134599931298,unknown,,380,0.246,1900,3.0,ac
1193,l620_2,n4665,n6844,0.3381840317627759,1698.1026117405277,True,12020.2028144782,Eiberg,,380,0.246,1900,3.0,ac
1194,l825_2,n4663,n6844,0.5632848907936906,1698.1026117405277,True,7216.669072516221,Büscherhof,,380,0.246,1900,3.0,ac
1195,l9606_2,n4616,n6845,0.18894583927713285,1698.1026117405277,True,21514.3168325828,Philippsburg,,380,0.246,1900,3.0,ac
1196,l9605_2,n3475,n6845,0.08386997272134668,1698.1026117405277,True,48468.367384741796,Pulverdingen,,380,0.246,1900,3.0,ac
1197,l9611_2,n4708,n6847,1.2859824938492488,1698.1026117405277,True,3161.03887094052,Neurott,,380,0.246,1900,3.0,ac
1198,l610_2,n4606,n7269,0.3880828911379964,1698.1026117405277,True,10474.6711159731,Otterbach,,380,0.246,1900,3.0,ac
1199,l9608_2,n3488,n7271,0.1957333008257689,1698.1026117405277,True,20768.2629029231,Neckarwestheim,,380,0.246,1900,3.0,ac
1200,l9609_2,n4852,n7271,0.4967405592255061,1698.1026117405277,True,8183.42809925672,Großgartach,,380,0.246,1900,3.0,ac
1201,l724_2,n4503,n7272,0.41929705650200605,1698.1026117405277,True,9694.89431745404,Förderstedt,,380,0.246,1900,3.0,ac
1202,l9630_2,n4630,n7282,0.3466104970920776,1698.1026117405277,True,11727.979055771699,Rommerskirchen,,380,0.246,1900,3.0,ac
1203,l9631_2,n4653,n7282,0.18646520341322154,1698.1026117405277,True,21800.5320885423,Sechtem,,380,0.246,1900,3.0,ac
1204,l1013_2,n4607,n7653,0.6361607531035944,1698.1026117405277,True,6389.958246519711,Bexbach,,380,0.246,1900,3.0,ac
1205,l606_2,n4609,n7653,0.238324692415829,1698.1026117405277,True,17056.733019144398,Uchtelfangen,,380,0.246,1900,3.0,ac
1206,l928_2,n4845,n7711,0.3313198946930789,1698.1026117405277,True,12269.2319885354,Ensdorf,,380,0.246,1900,3.0,ac
