timestep,node,price
43,n4545,56.45087160949191
44,n4545,53.23535855354348
45,n4545,44.688939035339885
46,n4545,43.56834430681764
47,n4545,41.61477428281102
48,n4545,39.05668500025412
49,n4545,29.670836519775342
1,n4546,28.784591871068667
2,n4546,28.619424953116333
3,n4546,28.566734179330066
4,n4546,29.01118413810972
5,n4546,30.543878804150214
6,n4546,38.3730482661884
7,n4546,49.24436455345614
8,n4546,56.708247182297384
9,n4546,56.708247182297384
10,n4546,56.32556809942028
11,n4546,55.4868563491527
12,n4546,53.24020654449612
13,n4546,53.24020654449612
14,n4546,53.24020654449612
15,n4546,53.68912258652574
16,n4546,56.24106769839189
17,n4546,57.310313856563496
18,n4546,56.80105782358707
19,n4546,56.45458987743164
20,n4546,53.24020654449612
21,n4546,45.753880325756285
22,n4546,43.81007875225136
23,n4546,43.29121013759983
24,n4546,39.8425599159788
25,n4546,38.95767706207522
26,n4546,35.78848716605947
27,n4546,35.78848716605947
28,n4546,38.49025982351162
29,n4546,39.08002353827219
30,n4546,43.048011481458005
31,n4546,55.78117197865676
32,n4546,57.65618946176294
33,n4546,56.982157028938005
34,n4546,56.24106769839189
35,n4546,53.24020654449612
36,n4546,53.20476867042864
37,n4546,53.24020654449612
38,n4546,53.24020654449612
39,n4546,53.24020654449612
40,n4546,56.24106769839189
41,n4546,57.08470853770298
42,n4546,56.982157028938005
43,n4546,56.456607404982236
44,n4546,53.24020654449612
45,n4546,44.69021995005829
46,n4546,43.569457395181644
47,n4546,41.61530299864019
48,n4546,39.05539007146142
49,n4546,29.667273036290947
1,n4547,28.586906890626423
2,n4547,28.424183830329408
3,n4547,28.329237653458964
4,n4547,28.267535115953574
5,n4547,28.86059963236994
6,n4547,37.75575045148338
7,n4547,49.56079625637404
8,n4547,58.12509614938163
9,n4547,58.12509614938163
10,n4547,57.76244549140502
11,n4547,56.915596690119166
12,n4547,54.43982189090358
13,n4547,54.43982189090358
14,n4547,54.43982189090358
15,n4547,54.954171858834435
16,n4547,57.66246509155112
17,n4547,58.7779716782686
18,n4547,58.30009906559916
19,n4547,57.87415943588009
20,n4547,54.43982189090358
21,n4547,46.149328771850165
22,n4547,44.06208697482056
23,n4547,43.54249706797462
24,n4547,39.66258533658665
25,n4547,38.592132795318435
26,n4547,34.93955277570589
27,n4547,34.93955277570589
28,n4547,38.01072578946503
29,n4547,38.693232130550705
30,n4547,42.6726139775534
31,n4547,57.079605501312436
32,n4547,59.15385726318
33,n4547,58.42134224491048
34,n4547,57.66246509155112
35,n4547,54.43982189090358
36,n4547,54.4108259772778
37,n4547,54.43982189090358
38,n4547,54.43982189090358
39,n4547,54.43982189090358
40,n4547,57.66246509155112
41,n4547,58.53279165989145
42,n4547,58.42134224491048
43,n4547,57.87590631895858
44,n4547,54.43982189090358
45,n4547,45.00717700890149
46,n4547,43.84488651549238
47,n4547,41.735798801027244
48,n4547,38.70573263565101
49,n4547,28.707331074369392
1,n4548,28.56184543621769
2,n4548,28.399462392573724
3,n4548,28.29911476485194
4,n4548,28.170026102027936
5,n4548,28.647462765113072
6,n4548,37.67581228617486
7,n4548,49.59019760258866
8,n4548,58.29127284201891
9,n4548,58.29127284201891
10,n4548,57.93097123993041
11,n4548,57.0831680756479
12,n4548,54.58052009892299
13,n4548,54.58052009892299
14,n4548,54.58052009892299
15,n4548,55.10254455696899
16,n4548,57.8291752513535
17,n4548,58.950107543417374
18,n4548,58.47591576978682
19,n4548,58.04065521607393
20,n4548,54.58052009892299
21,n4548,46.19570937868057
22,n4548,44.09164403694702
23,n4548,43.57196953255111
24,n4548,39.638045969841265
25,n4548,38.54471947164704
26,n4548,34.832060673682655
27,n4548,34.832060673682655
28,n4548,37.94912541315326
29,n4548,38.64263261403886
30,n4548,42.61969123014175
31,n4548,57.23076728810446
32,n4548,59.32951288187378
33,n4548,58.59013866911577
34,n4548,57.8291752513535
35,n4548,54.58052009892299
36,n4548,54.55227973772741
37,n4548,54.58052009892299
38,n4548,54.58052009892299
39,n4548,54.58052009892299
40,n4548,57.8291752513535
41,n4548,58.702631684833804
42,n4548,58.59013866911577
43,n4548,58.04237035631722
44,n4548,54.58052009892299
45,n4548,45.04435166687154
46,n4548,43.87719052342301
47,n4548,41.748364533087916
48,n4548,38.660290140693185
49,n4548,28.582889925330008
1,n4549,28.532472431742836
2,n4549,28.370513324077486
3,n4549,28.263794716733457
4,n4549,28.05301974820291
5,n4549,28.397877209844605
6,n4549,37.58070752910186
7,n4549,49.61563684185249
8,n4549,58.47471997742926
9,n4549,58.47471997742926
10,n4549,58.11701156435393
11,n4549,57.268154851856565
12,n4549,54.7358408169425
13,n4549,54.7358408169425
14,n4549,54.7358408169425
15,n4549,55.26633736096527
16,n4549,58.013211296205476
17,n4549,59.14013317734818
18,n4549,58.67000478569302
19,n4549,58.22445460123282
20,n4549,54.7358408169425
21,n4549,46.246910237998435
22,n4549,44.12427291102189
23,n4549,43.60450501700582
24,n4549,39.60783415624948
25,n4549,38.48824705619814
26,n4549,34.7061862704612
27,n4549,34.7061862704612
28,n4549,37.87624745066361
29,n4549,38.58201114146232
30,n4549,42.55317499649671
31,n4549,57.39661398991319
32,n4549,59.52342407096239
33,n4549,58.77647780005249
34,n4549,58.013211296205476
35,n4549,54.7358408169425
36,n4549,54.70843453137312
37,n4549,54.7358408169425
38,n4549,54.7358408169425
39,n4549,54.7358408169425
40,n4549,58.013211296205476
41,n4549,58.89012287604258
42,n4549,58.77647780005249
43,n4549,58.226134699665536
44,n4549,54.7358408169425
45,n4549,45.08538981973301
46,n4549,43.91285182840566
47,n4549,41.76081043662349
48,n4549,38.60609122697469
49,n4549,28.434729188264996
1,n4550,28.700707381939033
2,n4550,28.536539552280416
3,n4550,28.465974297659
4,n4550,28.699688857496533
5,n4550,29.829278996075267
6,n4550,38.11321811087044
7,n4550,49.3920929822941
8,n4550,57.32634842491817
9,n4550,57.32634842491817
10,n4550,56.95240675485382
11,n4550,56.11014521102143
12,n4550,53.76353948506164
13,n4550,53.76353948506164
14,n4550,53.76353948506164
15,n4550,54.24100111794019
16,n4550,56.86115319471524
17,n4550,57.95058049359603
18,n4550,57.45501549723683
19,n4550,57.07387797972621
20,n4550,53.76353948506164
21,n4550,45.92639495618025
22,n4550,43.920017495998536
23,n4550,43.40083421717883
24,n4550,39.76835460217749
25,n4550,38.80390988465271
26,n4550,35.42809041037856
27,n4550,35.42809041037856
28,n4550,38.28779138687628
29,n4550,38.91785910686397
30,n4550,42.89541360862119
31,n4550,56.349029049320926
32,n4550,58.30954797109937
33,n4550,57.61000247402077
34,n4550,56.86115319471524
35,n4550,53.76353948506164
36,n4550,53.73091192024126
37,n4550,53.76353948506164
38,n4550,53.76353948506164
39,n4550,53.76353948506164
40,n4550,56.86115319471524
41,n4550,57.716435699903506
42,n4550,57.61000247402077
43,n4550,57.07577743845762
44,n4550,53.76353948506164
45,n4550,44.82849266400297
46,n4550,43.689613520127274
47,n4550,41.66983700598091
48,n4550,38.90841849723403
49,n4550,29.26338398409071
1,n4551,28.806336583038245
2,n4551,28.64080480997997
3,n4551,28.59286746676026
4,n4551,29.10326568597535
5,n4551,30.72820609770242
6,n4551,38.446301800850634
7,n4551,49.24363314948671
8,n4551,56.5951549462423
9,n4551,56.5951549462423
10,n4551,56.21087720365674
11,n4551,55.372814949077096
12,n4551,53.144453796614805
13,n4551,53.144453796614805
14,n4551,53.144453796614805
15,n4551,53.588146932628355
16,n4551,56.12761240904934
17,n4551,57.19316608098799
18,n4551,56.681405037766986
19,n4551,56.3412804850191
20,n4551,53.144453796614805
21,n4551,45.72231581178766
22,n4551,43.78996357127133
23,n4551,43.271152529832634
24,n4551,39.867836770641
25,n4551,39.00129370573712
26,n4551,35.881449629565765
27,n4551,35.881449629565765
28,n4551,38.54557546551217
29,n4551,39.12754392589227
30,n4551,43.10626354802276
31,n4551,55.68111403944277
32,n4551,57.536646303342515
33,n4551,56.86728192372006
34,n4551,56.12761240904934
35,n4551,53.144453796614805
36,n4551,53.10850172821338
37,n4551,53.144453796614805
38,n4551,53.144453796614805
39,n4551,53.144453796614805
40,n4551,56.12761240904934
41,n4551,56.96912320568347
42,n4551,56.86728192372006
43,n4551,56.343319615287584
44,n4551,53.144453796614805
45,n4551,44.66492058269421
46,n4551,43.54747276886373
47,n4551,41.61066792381851
48,n4551,39.09739666887386
49,n4551,29.781593017781372
1,n4552,28.78149684317634
2,n4552,28.61633063482869
3,n4552,28.56302475585255
4,n4552,29.00356190509131
5,n4552,30.51720101491038
6,n4552,38.365475410763466
7,n4552,49.26264250544196
8,n4552,56.74714825402272
9,n4552,56.74714825402272
10,n4552,56.365019072519516
11,n4552,55.52608391099735
12,n4552,53.273143239738566
13,n4552,53.273143239738566
14,n4552,53.273143239738566
15,n4552,53.7238558387082
16,n4552,56.28009365191698
17,n4552,57.35060993858549
18,n4552,56.842215570269666
19,n4552,56.49356564584114
20,n4552,53.273143239738566
21,n4552,45.76473777684855
22,n4552,43.81699790183566
23,n4552,43.29810948335181
24,n4552,39.841885007848774
25,n4552,38.95328651987039
26,n4552,35.77503265826069
27,n4552,35.77503265826069
28,n4552,38.48375635727642
29,n4552,39.075912914029544
30,n4552,43.04876518363502
31,n4552,55.818222605997136
32,n4552,57.69730949919611
33,n4552,57.02167136576094
34,n4552,56.28009365191698
35,n4552,53.273143239738566
36,n4552,53.23788223643927
37,n4552,53.273143239738566
38,n4552,53.273143239738566
39,n4552,53.273143239738566
40,n4552,56.28009365191698
41,n4552,57.12446717585651
42,n4552,57.02167136576094
43,n4552,56.495575742564405
44,n4552,53.273143239738566
45,n4552,44.69892233793904
46,n4552,43.57701959003336
47,n4552,41.620559692548696
48,n4552,39.05130200553089
49,n4552,29.655657162973405
1,n4553,28.456869823797845
2,n4553,28.29509782726684
3,n4553,28.17343227158263
4,n4553,27.848653035353635
5,n4553,27.74767947896313
6,n4553,37.386200307559236
7,n4553,50.00187644764351
8,n4553,59.34937569332644
9,n4553,59.34937569332644
10,n4553,59.00403131955705
11,n4553,58.15015140532893
12,n4553,55.4763928757639
13,n4553,55.4763928757639
14,n4553,55.4763928757639
15,n4553,56.047283391644434
16,n4553,58.89067486739086
17,n4553,60.0461544488866
18,n4553,59.59539981448687
19,n4553,59.1007898050942
20,n4553,55.4763928757639
21,n4553,46.491030290138035
22,n4553,44.27984378515444
23,n4553,43.75963061972601
24,n4553,39.5816601201157
25,n4553,38.37497417830822
26,n4553,34.37826965179873
27,n4553,34.37826965179873
28,n4553,37.71284601932632
29,n4553,38.47280636203587
30,n4553,42.541587532536816
31,n4553,58.22605281175867
32,n4553,60.447971241096084
33,n4553,59.66492223176599
34,n4553,58.89067486739086
35,n4553,55.4763928757639
36,n4553,55.45296337082027
37,n4553,55.4763928757639
38,n4553,55.4763928757639
39,n4553,55.4763928757639
40,n4553,58.89067486739086
41,n4553,59.78406020411423
42,n4553,59.66492223176599
43,n4553,59.102302828037566
44,n4553,55.4763928757639
45,n4553,45.28105520796528
46,n4553,44.082880998769475
47,n4553,41.87397946961059
48,n4553,38.49996398044961
49,n4553,28.1355549242098
1,n4554,28.314769829850253
2,n4554,28.15541808158832
3,n4554,28.002340283189167
4,n4554,27.2430584065609
5,n4554,26.543424948648983
6,n4554,36.90556252361177
7,n4554,49.993901322348435
8,n4554,60.07242020563115
9,n4554,60.07242020563115
10,n4554,59.737296711469135
11,n4554,58.879264308004835
12,n4554,56.08857901080509
13,n4554,56.08857901080509
14,n4554,56.08857901080509
15,n4554,56.69286168219449
16,n4554,59.61604052654293
17,n4554,60.79512766944714
18,n4554,60.360388581063596
19,n4554,59.82522268602663
20,n4554,56.08857901080509
21,n4554,46.69283502408646
22,n4554,44.40844829178667
23,n4554,43.88786703746869
24,n4554,39.414426519801225
25,n4554,38.08866717410827
26,n4554,33.7709235248686
27,n4554,33.7709235248686
28,n4554,37.35040121553908
29,n4554,38.16040228482548
30,n4554,42.15458656868218
31,n4554,58.86391585157505
32,n4554,61.212259115264175
33,n4554,60.39936534939795
34,n4554,59.61604052654293
35,n4554,56.08857901080509
36,n4554,56.06843695869099
37,n4554,56.08857901080509
38,n4554,56.08857901080509
39,n4554,56.08857901080509
40,n4554,59.61604052654293
41,n4554,60.52304408961203
42,n4554,60.39936534939795
43,n4554,59.82659759403687
44,n4554,56.08857901080509
45,n4554,45.44280431980206
46,n4554,44.223437627313544
47,n4554,41.90104307589412
48,n4554,38.224127051654605
49,n4554,27.3852152147209
1,n4555,28.64084253212041
2,n4555,28.477387709971044
3,n4555,28.39406618631962
4,n4555,28.477387709971122
5,n4555,29.319299014857066
6,n4555,37.927788201386065
7,n4555,49.4975205803894
8,n4555,57.76746141787085
9,n4555,57.76746141787085
10,n4555,57.39975527372155
11,n4555,56.554960390759966
12,n4555,54.13702030633418
13,n4555,54.13702030633418
14,n4555,54.13702030633418
15,n4555,54.63485373293632
16,n4555,57.30368226650608
17,n4555,58.40751200104882
18,n4555,57.92171772463389
19,n4555,57.515837984764964
20,n4555,54.13702030633418
21,n4555,46.049511429190055
22,n4555,43.99847617712034
23,n4555,43.479068335650666
24,n4555,39.71539737477417
25,n4555,38.6941726843796
26,n4555,35.170890326336604
27,n4555,35.170890326336604
28,n4555,38.14329813576461
29,n4555,38.80212913779705
30,n4555,42.78651089210265
31,n4555,56.75428487917165
32,n4555,58.77582259999751
33,n4555,58.058069496532916
34,n4555,57.30368226650608
35,n4555,54.13702030633418
36,n4555,54.10639834162851
37,n4555,54.13702030633418
38,n4555,54.13702030633418
39,n4555,54.13702030633418
40,n4555,57.30368226650608
41,n4555,58.16727294149556
42,n4555,58.058069496532916
43,n4555,57.51765318272059
44,n4555,54.13702030633418
45,n4555,44.927172114044545
46,n4555,43.77536391867304
47,n4555,41.70875564509225
48,n4555,38.80353103460519
49,n4555,28.975145267920265
1,n4556,28.58690689062643
2,n4556,28.424183830329415
3,n4556,28.32923765345897
4,n4556,28.267535115953674
5,n4556,28.86059963236994
6,n4556,37.75575045148344
7,n4556,49.560796256374346
8,n4556,58.12509614938202
9,n4556,58.12509614938202
10,n4556,57.7624454914054
11,n4556,56.91559669011955
12,n4556,54.4398218909039
13,n4556,54.4398218909039
14,n4556,54.4398218909039
15,n4556,54.954171858834776
16,n4556,57.6624650915515
17,n4556,58.777971678269
18,n4556,58.30009906559956
19,n4556,57.87415943588047
20,n4556,54.4398218909039
21,n4556,46.14932877185027
22,n4556,44.06208697482063
23,n4556,43.54249706797469
24,n4556,39.6625853365867
25,n4556,38.59213279531848
26,n4556,34.9395527757059
27,n4556,34.9395527757059
28,n4556,38.010725789465056
29,n4556,38.693232130550754
30,n4556,42.67261397755355
31,n4556,57.07960550131281
32,n4556,59.1538572631804
33,n4556,58.42134224491087
34,n4556,57.6624650915515
35,n4556,54.4398218909039
36,n4556,54.41082597727813
37,n4556,54.4398218909039
38,n4556,54.4398218909039
39,n4556,54.4398218909039
40,n4556,57.6624650915515
41,n4556,58.53279165989184
42,n4556,58.42134224491087
43,n4556,57.87590631895896
44,n4556,54.4398218909039
45,n4556,45.007177008901586
46,n4556,43.844886515492455
47,n4556,41.73579880102733
48,n4556,38.705732635651046
49,n4556,28.707331074369478
1,n4557,28.561845436217688
2,n4557,28.39946239257372
3,n4557,28.299114764851925
4,n4557,28.17002610202803
5,n4557,28.64746276511307
6,n4557,37.6758122861749
7,n4557,49.59019760258897
8,n4557,58.291272842019296
9,n4557,58.291272842019296
10,n4557,57.93097123993079
11,n4557,57.08316807564828
12,n4557,54.58052009892331
13,n4557,54.58052009892331
14,n4557,54.58052009892331
15,n4557,55.10254455696933
16,n4557,57.82917525135388
17,n4557,58.95010754341777
18,n4557,58.47591576978723
19,n4557,58.04065521607431
20,n4557,54.58052009892331
21,n4557,46.195709378680675
22,n4557,44.09164403694708
23,n4557,43.57196953255117
24,n4557,39.638045969841315
25,n4557,38.54471947164707
26,n4557,34.83206067368265
27,n4557,34.83206067368265
28,n4557,37.94912541315328
29,n4557,38.6426326140389
30,n4557,42.619691230141896
31,n4557,57.23076728810484
32,n4557,59.32951288187419
33,n4557,58.59013866911616
34,n4557,57.82917525135388
35,n4557,54.58052009892331
36,n4557,54.55227973772773
37,n4557,54.58052009892331
38,n4557,54.58052009892331
39,n4557,54.58052009892331
40,n4557,57.82917525135388
41,n4557,58.7026316848342
42,n4557,58.59013866911616
43,n4557,58.042370356317605
44,n4557,54.58052009892331
45,n4557,45.04435166687162
46,n4557,43.87719052342308
47,n4557,41.74836453308799
48,n4557,38.66029014069321
49,n4557,28.58288992533009
1,n4558,28.654981117889857
2,n4558,28.490927078379446
3,n4558,28.411288595954034
4,n4558,28.57601651181459
5,n4558,29.436029222689633
6,n4558,37.995548395436884
7,n4558,49.62547964064397
8,n4558,57.85508469529725
9,n4558,57.85508469529725
10,n4558,57.48861718439133
11,n4558,56.64331907554233
12,n4558,54.211209038334026
13,n4558,54.211209038334026
14,n4558,54.211209038334026
15,n4558,54.713089145404965
16,n4558,57.391586835734984
17,n4558,58.49827748944307
18,n4558,58.01442408196198
19,n4558,57.60362951380986
20,n4558,54.211209038334026
21,n4558,46.073967450759795
22,n4558,44.01406131492478
23,n4558,43.49460886602868
24,n4558,39.75248849147735
25,n4558,38.735377709656774
26,n4558,35.22976130239553
27,n4558,35.22976130239553
28,n4558,38.18894569196505
29,n4558,38.851777287240004
30,n4558,42.88829767502723
31,n4558,56.850417003530495
32,n4558,58.868444018585414
33,n4558,58.14707413173171
34,n4558,57.391586835734984
35,n4558,54.211209038334026
36,n4558,54.180985468729084
37,n4558,54.211209038334026
38,n4558,54.211209038334026
39,n4558,54.211209038334026
40,n4558,57.391586835734984
41,n4558,58.256827856733366
42,n4558,58.14707413173171
43,n4558,57.60542797409181
44,n4558,54.211209038334026
45,n4558,44.946773932547885
46,n4558,43.79239749302087
47,n4558,41.738228621779186
48,n4558,38.84420728225356
49,n4558,29.082379806025088
1,n4559,28.429785180550063
2,n4559,28.269308141917275
3,n4559,28.140316757358022
4,n4559,27.643968612263322
5,n4559,27.525332672227343
6,n4559,37.24822379943936
7,n4559,49.70457175331586
8,n4559,59.11604633852856
9,n4559,59.11604633852856
10,n4559,58.767403646047576
11,n4559,57.91486375669731
12,n4559,55.27883796251234
13,n4559,55.27883796251234
14,n4559,55.27883796251234
15,n4559,55.83895269631087
16,n4559,58.65659646922557
17,n4559,59.80445779627357
18,n4559,59.348534881145476
19,n4559,58.867012418189574
20,n4559,55.27883796251234
21,n4559,46.42590709569281
22,n4559,44.2383425967131
