,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
656,p755,n4503,19.354838709677423,0.0,35.0,0.0,0.37200000000000005,steam,waste,conventional,51.801239,11.75441,,Dampfturbinenanlage der EBS-Kessel,Bernburg,Solvay Chemicals GmbH,2010.0,operating,
657,p756,n4749,20.085549562953318,0.0,34.0,0.0,0.3584666666666667,steam,waste,conventional,52.04269,8.60719,,MVA Bielefeld,Bielefeld,MVA Bielefeld-Herford GmbH,1981.0,operating,
658,p757,n7682,19.354838709677423,0.0,9.9,0.0,0.37200000000000005,steam,waste,conventional,51.62965,12.28922,,PD energy GmbH,Bitterfeld - Wolfen,PD energy GmbH,2010.0,operating,
659,p758,n3483,19.62565873160095,0.0,9.5,0.0,0.3668666666666667,steam,waste,conventional,48.68552315,9.049525695,,Restmüllheizkraftwerk Böblingen,Böblingen,Zweckverband Restmüllheizkraftwerk Böblingen,1999.0,operating,
660,p759,n4657,19.82742794198641,0.0,12.0,0.0,0.3631333333333334,steam,waste,conventional,50.73382,7.08055,,Heizkraftwerk Karlstraße,Bonn,Energie- und Wasserversorgung Bonn/Rhein-Sieg GmbH,1991.0,operating,
661,p760,n5739,19.37914947066212,0.0,33.0,0.0,0.3715333333333334,steam,waste,conventional,53.12481999999999,8.72887,,KW Hafen,Bremen,swb Entsorgung GmbH & Co. KG,2009.0,operating,
662,p761,n7879,19.306399713979264,0.0,44.0,0.0,0.3729333333333333,steam,waste,conventional,53.114562,8.818186,,MHKW,Bremen,swb Entsorgung GmbH & Co. KG,2012.0,operating,
663,p762,n5694,20.190689848569825,0.0,14.0,0.0,0.35660000000000003,steam,waste,conventional,53.54782,8.61792,,BEG,Bremerhaven,Bremerhavener Entsorgungsgesellschaft mbH,1977.0,operating,
664,p763,n3318,19.751280175566933,0.0,12.5,0.0,0.3645333333333334,steam,waste,conventional,48.18508,12.73606,,MHKW Burgkirchen,Burgkirchen,Zweckverband Abfallverwertung Südostbayern,1994.0,operating,
665,p765,n4654,19.600725952813068,0.0,53.7,0.0,0.3673333333333334,steam,waste,conventional,51.222794,6.813696,,DT,Düsseldorf,Stadtwerke Düsseldorf AG,2000.0,operating,
666,p766,n3455,19.477006311992785,0.0,13.6,0.0,0.3696666666666667,steam,waste,conventional,47.89061,7.61608,,TREA Breisgau,Eschbach,EEW Energy from Waste Saarbrücken GmbH,2005.0,operating,
667,p767,n4661,19.929876360952203,0.0,38.0,0.0,0.3612666666666667,steam,waste,conventional,51.51543,6.99382,,Karnap,Essen,RWE Generation SE,1987.0,operating,
668,p768,n4781,19.65065502183406,0.0,26.0,0.0,0.3664000000000001,steam,waste,conventional,50.16173,8.63596,,MHKW Frankfurt,Frankfurt am Main,Mainova AG,1998.0,operating,
669,p769,n4781,19.452449567723335,0.0,46.5,0.0,0.3701333333333334,steam,waste,conventional,50.16171,8.63625,,MHKW Frankfurt,Frankfurt am Main,Mainova AG,2006.0,operating,
670,p770,n5647,19.354838709677423,0.0,17.0,0.0,0.37200000000000005,steam,waste,conventional,53.78181,9.42577,,Steinbeis Energie,Glückstadt,Steinbeis Energie GmbH,2010.0,operating,
671,p771,n3486,19.37914947066212,0.0,11.0,0.0,0.3715333333333334,steam,waste,conventional,48.68232,9.67126,,EEW Göppingen,Göppingen,EEW Energy from Waste Göppingen GmbH,2009.0,operating,
672,p772,n4556,19.40352137980597,0.0,23.3,0.0,0.37106666666666666,steam,waste,conventional,51.5929,14.0241,,EEW Großräschen,Großräschen,EEW Energy from Waste Großräschen GmbH,2008.0,operating,
673,p773,n5697,19.62565873160095,0.0,24.0,0.0,0.3668666666666667,steam,waste,conventional,53.52088514,9.934773445,,MVR Müllverwertung Rugenberger Damm GmbH & Co. KG,Hamburg,MVR Müllverwertung Rugenberger Damm GmbH & Co. KG,1999.0,operating,
674,p774,n4592,22.067838169186764,0.0,14.7,0.0,0.3262666666666667,steam,waste,conventional,52.09875,9.38821,,Enertec Hameln,Hameln,Enertec Hameln GmbH,1912.0,operating,
675,p775,n8028,19.981498612395924,0.0,14.6,0.0,0.3603333333333334,steam,waste,conventional,51.68039,7.7442199999999985,,MVA Hamm,Hamm,MHB Hamm Betriebsführungsgesellschaft mbH,1985.0,operating,
676,p776,n4768,19.477006311992785,0.0,22.5,0.0,0.3696666666666667,steam,waste,conventional,52.41178,9.85297,,EEW Energy from Waste Hannover GmbH,Hannover,EEW Energy from Waste Hannover GmbH,2005.0,operating,
677,p777,n4596,19.65065502183406,0.0,37.5,0.0,0.3664000000000001,steam,waste,conventional,52.17138,10.97637,,TRV Buschhaus,Helmstedt,EEW Energy from Waste Helmstedt GmbH,1998.0,operating,
678,p778,n4677,20.059435364041605,0.0,12.5,0.0,0.3589333333333333,steam,waste,conventional,51.55728,7.164060000000001,,RZR Herten I,Herten,AGR Abfallentsorgungsgesellschaft Ruhrgebiet mbH,1982.0,operating,
679,p779,n4677,19.37914947066212,0.0,17.1,0.0,0.3715333333333334,steam,waste,conventional,51.55728,7.164060000000001,,RZR Herten II,Herten,AGR Abfallentsorgungsgesellschaft Ruhrgebiet mbH,2009.0,operating,
680,p780,n7282,19.40352137980597,0.0,33.4,0.0,0.37106666666666666,steam,waste,conventional,50.8577189,6.850175,,EBKW Knapsack,Hürth,EBS - Kraftwerks GmbH,2008.0,operating,
681,p781,n3305,20.007410151908115,0.0,25.5,0.0,0.3598666666666667,steam,waste,conventional,48.7645,11.49185,,MVA Ingolstadt,Ingolstadt,Zweckverband Müllverwertungsanlage Ingolstadt (MVA Ingolstadt),1984.0,operating,
682,p782,n4688,20.085549562953318,0.0,12.6,0.0,0.3584666666666667,steam,waste,conventional,51.3971,7.696739999999999,,AMK - Abfallentsorgungsgesellschaft des Märkischen Kreises mbH,Iserlohn,AMK - Abfallentsorgungsgesellschaft des Märkischen Kreises mbH,1981.0,operating,
683,p783,n4641,19.67571506649663,0.0,16.0,0.0,0.3659333333333333,steam,waste,conventional,51.52242,6.5746699999999985,,Abfallentsorgungszentrum Asdonkshof,Kamp-Lintfort,Kreis Weseler Abfallgesellschaft mbH & Co. KG (KWA),1997.0,operating,
684,p784,n4742,19.981498612395924,0.0,14.7,0.0,0.3603333333333334,steam,waste,conventional,51.2976283,9.52410538,,Müllheizkraftwerk,Kassel,Müllheizkraftwerk Kassel GmbH,1985.0,operating,
685,p785,n4651,19.67571506649663,0.0,45.1,0.0,0.3659333333333333,steam,waste,conventional,51.0003,6.94358,,RMVA Köln,Köln,AVG Köln mbH,1997.0,operating,
686,p786,n4638,20.059435364041605,0.0,13.5,0.0,0.3589333333333333,steam,waste,conventional,51.38038,6.63732,,MKVA Krefeld,Krefeld,EGK Entsorgungsgesellschaft Krefeld GmbH & Co.KG,1982.0,operating,
687,p787,n4638,19.575856443719413,0.0,13.8,0.0,0.3678,steam,waste,conventional,51.38038,6.63732,,MKVA Krefeld,Krefeld,EGK Entsorgungsgesellschaft Krefeld GmbH & Co.KG,2001.0,operating,
688,p788,n4638,20.217147135904156,0.0,1.5,0.0,0.3561333333333334,steam,waste,conventional,51.38038,6.63732,,MKVA Krefeld,Krefeld,EGK Entsorgungsgesellschaft Krefeld GmbH & Co.KG,1976.0,operating,
689,p789,n4638,19.67571506649663,0.0,2.8,0.0,0.3659333333333333,steam,waste,conventional,51.38038,6.63732,,MKVA Krefeld,Krefeld,EGK Entsorgungsgesellschaft Krefeld GmbH & Co.KG,1997.0,operating,
690,p790,n4638,20.217147135904156,0.0,1.5,0.0,0.3561333333333334,steam,waste,conventional,51.38038,6.63732,,MKVA Krefeld,Krefeld,EGK Entsorgungsgesellschaft Krefeld GmbH & Co.KG,1976.0,operating,
691,p791,n4556,19.50162513542795,0.0,15.7,0.0,0.3692000000000001,steam,waste,conventional,51.45071,14.11215,,Thermische Abfallbehandlung Lauta GmbH & Co. oHG,Lauta,Thermische Abfallbehandlung Lauta GmbH & Co. oHG,2004.0,operating,
692,p792,n4497,19.477006311992785,0.0,16.3,0.0,0.3696666666666667,steam,waste,conventional,51.29976,12.0193,,TREA Leuna,Leuna,MVV Energie AG,2005.0,operating,
693,p793,n4497,19.427954668105773,0.0,16.3,0.0,0.3706,steam,waste,conventional,51.29976,12.0193,,TREA Leuna,Leuna,MVV Energie AG,2007.0,operating,
694,p794,n3472,19.801980198019802,0.0,12.0,0.0,0.3636,steam,waste,conventional,48.552941,8.407401,,Kläranlage,Ludwigshafen,BASF SE,1992.0,operating,
695,p795,n4586,20.458420155332448,0.0,28.0,0.0,0.35193333333333343,steam,waste,conventional,49.48505,8.426219999999999,,FHKW Ludwigshafen,Ludwigshafen,Technische Werke Ludwigshafen AG,1967.0,operating,
696,p796,n4497,19.477006311992785,0.0,25.4,0.0,0.3696666666666667,steam,waste,conventional,51.18158,12.01965,,SITA Abfallverwertung GmbH ,Lützen OT Zorbau,SUEZ Energie und Verwertung GmbH,2005.0,operating,
697,p797,n4506,19.477006311992785,0.0,29.2,0.0,0.3696666666666667,steam,waste,conventional,52.18534,11.67906,,MHKW Rothensee,Magdeburg,Müllheizkraftwerk Rothensee GmbH,2005.0,operating,
698,p798,n4506,19.452449567723335,0.0,29.2,0.0,0.3701333333333334,steam,waste,conventional,52.18534,11.67906,,MHKW Rothensee,Magdeburg,Müllheizkraftwerk Rothensee GmbH,2006.0,operating,
699,p799,n4619,19.37914947066212,0.0,15.6,0.0,0.3715333333333334,steam,waste,conventional,50.02594000000001,8.24183,,MHKW Mainz,Mainz,Entsorgungsgesellschaft Mainz mbH,2009.0,operating,
700,p800,n7798,19.477006311992785,0.0,8.7,0.0,0.3696666666666667,steam,waste,conventional,49.5224,8.45294,,HKW Mannheim,Mannheim,MVV Energie AG,2005.0,operating,
701,p801,n7798,19.37914947066212,0.0,22.1,0.0,0.3715333333333334,steam,waste,conventional,49.5224,8.45294,,HKW Mannheim,Mannheim,MVV Energie AG,2009.0,operating,
702,p802,n7798,19.306399713979264,0.0,8.1,0.0,0.3729333333333333,steam,waste,conventional,49.52277,8.452919999999999,,HKW Mannheim,Mannheim,MVV Energie AG,2012.0,operating,
703,p803,n7798,19.306399713979264,0.0,5.8,0.0,0.3729333333333333,steam,waste,conventional,49.52277,8.452919999999999,,HKW Mannheim,Mannheim,MVV Energie AG,2012.0,operating,
704,p804,n7653,19.62565873160095,0.0,11.6,0.0,0.3668666666666667,steam,waste,conventional,49.33857,7.17001,,AHKW Neunkirchen,Neunkirchen,EEW Energy from Waste Saarbrücken GmbH,1999.0,operating,
705,p805,n4760,19.700839109813934,0.0,18.0,0.0,0.3654666666666667,steam,waste,conventional,49.438611,11.060556,,HKW Sandreuth,Nürnberg,N-ERGIE AG,1996.0,operating,
706,p806,n4662,19.852941176470583,0.0,40.4,0.0,0.3626666666666667,steam,waste,conventional,51.48548,6.8344,,GMVA Niederrhein,Oberhausen,GMVA Gemeinschafts-Müll-Verbrennungsanlage Niederrhein GmbH,1990.0,operating,
707,p807,n4662,19.452449567723335,0.0,21.1,0.0,0.3701333333333334,steam,waste,conventional,51.48548,6.8344,,GMVA Niederrhein,Oberhausen,GMVA Gemeinschafts-Müll-Verbrennungsanlage Niederrhein GmbH,2006.0,operating,
708,p808,n7274,20.32367331576966,0.0,10.4,0.0,0.35426666666666673,steam,waste,conventional,50.06533,8.76898,,Müllheizkraftwerk Offenbach,Offenbach,Energieversorgung Offenbach AG,1972.0,operating,
709,p809,n4606,19.62565873160095,0.0,15.0,0.0,0.3668666666666667,steam,waste,conventional,49.22822,7.59553,,MHKW Pirmasens,Pirmasens,EEW Energy from Waste Saarbrücken GmbH,1999.0,operating,
710,p810,n4534,19.551049963794352,0.0,2.5,0.0,0.3682666666666667,steam,waste,conventional,52.53505,12.36259,,ZWSF,Premnitz,EEW Energy from Waste Premnitz GmbH,2002.0,operating,
711,p811,n4534,19.37914947066212,0.0,14.5,0.0,0.3715333333333334,steam,waste,conventional,52.53505,12.36259,,EVE,Premnitz,EEW Energy from Waste Premnitz GmbH,2009.0,operating,
712,p812,n3304,19.904165130851453,0.0,9.0,0.0,0.36173333333333335,steam,waste,conventional,47.856134,12.134085,,"MHKW, WKW",Rosenheim,Stadtwerke Rosenheim GmbH & Co. KG,1988.0,operating,
713,p813,n5542,19.37914947066212,0.0,17.0,0.0,0.3715333333333334,steam,waste,conventional,54.14465,12.14123,,EBS-HKW Rostock,Rostock,Vattenfall Europe New Energy Ecopower GmbH,2009.0,operating,
714,p814,n4546,19.37914947066212,0.0,30.0,0.0,0.3715333333333334,steam,waste,conventional,52.49028000000001,13.82987,,IKW Rüdersdorf,Rüdersdorf bei Berlin,Vattenfall Europe New Energy Ecopower GmbH,2009.0,operating,
715,p815,n4845,19.67571506649663,0.0,16.0,0.0,0.3659333333333333,steam,waste,conventional,49.21387,6.83445,,AVA Velsen,Saarbrücken-Velsen,AVA Velsen GmbH,1997.0,operating,
716,p816,n4512,20.059435364041605,0.0,54.0,0.0,0.3589333333333333,steam,waste,conventional,49.30998,12.08795,,Müllkraftwerk Schwandorf,Schwandorf,Zweckverband Müllverwertung Schwandorf,1982.0,operating,
717,p817,n5541,19.330588867012704,0.0,28.9,0.0,0.3724666666666667,steam,waste,conventional,53.083056000000006,14.321443,,Kraftwerk Schwedt GmbH & Co.KG,Schwedt,Kraftwerk Schwedt GmbH & Co. KG,2011.0,operating,
718,p818,n4777,19.751280175566933,0.0,24.4,0.0,0.3645333333333334,steam,waste,conventional,50.02969,10.224,,GKS,Schweinfurt,GKS Gemeinschaftskraftwerk Schweinfurt GmbH,1994.0,operating,
719,p819,n4547,19.2822710230316,0.0,18.7,0.0,0.3734000000000001,steam,waste,conventional,51.520132,14.337383,,Hamburger Rieger,Spremberg,Spreestromerzeugungs GmbH,2013.0,operating,
720,p820,n4503,19.40352137980597,0.0,24.0,0.0,0.37106666666666666,steam,waste,conventional,51.86615,11.576296,,REMONDIS Thermische Abfallverwertung GmbH,Staßfurt,REMONDIS Thermische Abfallverwertung GmbH,2008.0,operating,
721,p821,n3507,19.37914947066212,0.0,19.5,0.0,0.3715333333333334,steam,waste,conventional,48.81253,9.21895,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,2009.0,operating,
722,p822,n3314,19.801980198019802,0.0,18.0,0.0,0.3636,steam,waste,conventional,48.180506,11.639612,,Nord 1,Unterföhring,SWM Services GmbH,1992.0,operating,
723,p823,n3314,20.007410151908115,0.0,22.0,0.0,0.3598666666666667,steam,waste,conventional,48.180506,11.639612,,Nord 3,Unterföhring,SWM Services GmbH,1984.0,operating,
724,p824,n4625,19.700839109813934,0.0,24.0,0.0,0.3654666666666667,steam,waste,conventional,50.83859,6.32117,,MVA Weisweiler,Weisweiler,RWE Power AG,1996.0,operating,
725,p825,n4619,19.258202567760343,0.0,10.5,0.0,0.3738666666666667,steam,waste,conventional,50.042129,8.261157,,Biomasseheizkraftwerk Wiesbaden,Wiesbaden,ESWE BioEnergie GmbH,2014.0,operating,
726,p826,n4648,20.217147135904156,0.0,30.0,0.0,0.3561333333333334,steam,waste,conventional,51.22515,7.1422300000000005,,Müllheizkraftwerk,Wuppertal,AWG Abfallwirtschaftsgesellschaft mbH Wuppertal,1976.0,operating,
727,p827,n7745,20.007410151908115,0.0,8.7,0.0,0.3598666666666667,steam,waste,conventional,49.793,9.99406,,Turbosatz 1,Würzburg,Zweckverband Abfallwirtschaft Raum Würzburg,1984.0,operating,
728,p828,n7745,19.65065502183406,0.0,12.0,0.0,0.3664000000000001,steam,waste,conventional,49.793,9.99406,,Turbosatz 2,Würzburg,Zweckverband Abfallwirtschaft Raum Würzburg,1998.0,operating,
729,p829,n4783,19.427954668105773,0.0,12.1,0.0,0.3706,steam,waste,conventional,50.63879437,10.68695146,,Restabfallbehandlungsanlage,Zella-Mehlis,Zweckverband für Abfallwirtschaft Südwestthüringen (ZASt),2007.0,operating,
730,p832,n4778,19.981498612395924,0.0,33.4,0.0,0.3603333333333334,steam,waste,conventional,52.28588,7.74613,,RAG Anthrazit Ibbenbüren GmbH,Ibbenbüren,RAG Anthrazit Ibbenbüren GmbH,1985.0,operating,
731,p833,n7711,19.526306273729887,0.0,42.0,0.0,0.36873333333333336,steam,waste,conventional,49.249018,6.879244,,"HKW Fenne, Grubengaskraftwerk",Völklingen-Fenne,STEAG New Energies GmbH,2003.0,operating,
732,p834,n3303,7.2,0.0,17.195999999999998,0.1752,1.0,ccgt,biomass,conventional,48.637446000000004,12.172852,,,,,,operating,
733,p835,n3304,7.2,0.0,62.52740000000002,0.381,1.0,ccgt,biomass,conventional,47.941187,11.979218,,,,,,operating,
734,p836,n3305,7.2,0.0,17.072,0.0,1.0,ccgt,biomass,conventional,48.79239000000001,11.501311999999999,,,,,,operating,
735,p837,n3306,7.2,0.0,18.008999999999997,0.0,1.0,ccgt,biomass,conventional,48.348034999999996,11.260986,,,,,,operating,
736,p838,n3307,7.2,0.0,7.641800000000001,0.0,1.0,ccgt,biomass,conventional,48.086999999999996,11.184,,,,,,operating,
737,p839,n3308,7.2,0.0,5.444000000000001,0.0,1.0,ccgt,biomass,conventional,48.067,11.184,,,,,,operating,
738,p840,n3309,7.2,0.0,13.746999999999998,0.1,1.0,ccgt,biomass,conventional,48.277709,11.355742999999999,,,,,,operating,
739,p841,n3310,7.2,0.0,24.815800000000007,0.0,1.0,ccgt,biomass,conventional,48.861999999999995,11.363,,,,,,operating,
740,p842,n3311,7.2,0.0,3.3039,0.0,1.0,ccgt,biomass,conventional,48.842,11.363,,,,,,operating,
741,p843,n3312,7.2,0.0,38.23039999999999,0.0,1.0,ccgt,biomass,conventional,48.545705,11.778717,,,,,,operating,
742,p844,n3313,7.2,0.0,8.585,0.0,1.0,ccgt,biomass,conventional,48.322474,11.681213,,,,,,operating,
743,p845,n3314,7.2,0.0,16.128000000000004,0.0,1.0,ccgt,biomass,conventional,48.266740999999996,11.589203,,,,,,operating,
744,p846,n3315,7.2,0.0,40.25679999999999,0.0,1.0,ccgt,biomass,conventional,48.314254999999996,11.825409,,,,,,operating,
745,p847,n3316,7.2,0.0,12.71,0.09,1.0,ccgt,biomass,conventional,48.86832800000001,11.841888,,,,,,operating,
746,p848,n3317,7.2,0.0,17.4473,0.0,1.0,ccgt,biomass,conventional,48.992834,12.034149000000001,,,,,,operating,
747,p849,n3318,7.2,0.0,83.08695999999998,0.6519999999999999,1.0,ccgt,biomass,conventional,48.20088,12.628784,,,,,,operating,
748,p850,n3319,7.2,0.0,18.3545,0.0,1.0,ccgt,biomass,conventional,48.659222,12.292328,,,,,,operating,
749,p851,n3320,7.2,0.0,20.11,0.0,1.0,ccgt,biomass,conventional,48.332516999999996,12.929535000000001,,,,,,operating,
750,p852,n3321,7.2,0.0,18.7721,0.0,1.0,ccgt,biomass,conventional,48.68600000000001,13.035,,,,,,operating,
751,p853,n3322,7.2,0.0,32.153099999999995,0.0,1.0,ccgt,biomass,conventional,48.666000000000004,13.035,,,,,,operating,
752,p854,n3323,7.2,0.0,8.361999999999998,0.0,1.0,ccgt,biomass,conventional,47.528329,11.122284,,,,,,operating,
753,p855,n3324,7.2,0.0,42.1181,0.075,1.0,ccgt,biomass,conventional,48.801435999999995,12.741394,,,,,,operating,
754,p856,n3453,7.2,0.0,0.09699999999999999,0.0,1.0,ccgt,biomass,conventional,47.707913,7.8717039999999905,,,,,,operating,
755,p857,n3454,7.2,0.0,7.669,0.0,1.0,ccgt,biomass,conventional,48.114,7.713999999999999,,,,,,operating,
756,p858,n3455,7.2,0.0,9.5857,0.0,1.0,ccgt,biomass,conventional,48.094,7.713999999999999,,,,,,operating,
757,p859,n3456,7.2,0.0,0.075,0.0,1.0,ccgt,biomass,conventional,47.608999999999995,7.934,,,,,,operating,
758,p860,n3457,7.2,0.0,41.2425,0.0,1.0,ccgt,biomass,conventional,47.589,7.934,,,,,,operating,
759,p861,n3458,7.2,0.0,2.377,0.0,1.0,ccgt,biomass,conventional,47.716,8.149,,,,,,operating,
760,p862,n3459,7.2,0.0,0.08299999999999999,0.0,1.0,ccgt,biomass,conventional,47.69600000000001,8.149,,,,,,operating,
761,p863,n3460,7.2,0.0,1.022,0.0,1.0,ccgt,biomass,conventional,47.66,8.205,,,,,,operating,
762,p864,n3461,7.2,0.0,4.393,0.0,1.0,ccgt,biomass,conventional,47.64,8.205,,,,,,operating,
763,p865,n3462,7.2,0.0,8.838,0.0,1.0,ccgt,biomass,conventional,48.074409,8.386688000000001,,,,,,operating,
764,p866,n3463,7.2,0.0,23.40600000000001,0.0,1.0,ccgt,biomass,conventional,48.499318,7.87857099999999,,,,,,operating,
765,p867,n3464,7.2,0.0,4.5813,0.0,1.0,ccgt,biomass,conventional,48.762526,8.245239,,,,,,operating,
766,p868,n3465,7.2,0.0,0.19375000000000006,0.0,1.0,ccgt,biomass,conventional,48.992834,8.423766999999991,,,,,,operating,
767,p869,n3466,7.2,0.0,1.1435,0.0,1.0,ccgt,biomass,conventional,49.019,8.326,,,,,,operating,
768,p870,n3467,7.2,0.0,0.025,0.0,1.0,ccgt,biomass,conventional,48.999,8.326,,,,,,operating,
769,p871,n3468,7.2,0.0,20.683000000000003,0.0,1.0,ccgt,biomass,conventional,47.810388,8.962097,,,,,,operating,
770,p872,n3469,7.2,0.0,9.3745,0.0,1.0,ccgt,biomass,conventional,47.789171,8.79180899999999,,,,,,operating,
771,p873,n3470,7.2,0.0,14.4245,0.0,1.0,ccgt,biomass,conventional,48.079914,8.52813699999999,,,,,,operating,
772,p874,n3471,7.2,0.0,14.1027,0.0,1.0,ccgt,biomass,conventional,48.781533,8.567962999999981,,,,,,operating,
773,p875,n3472,7.2,0.0,28.7921,0.0,1.0,ccgt,biomass,conventional,48.516604,8.749236999999999,,,,,,operating,
774,p876,n3473,7.2,0.0,14.347999999999999,0.0,1.0,ccgt,biomass,conventional,48.244797,8.86184700000001,,,,,,operating,
775,p877,n3474,7.2,0.0,10.9077,0.0,1.0,ccgt,biomass,conventional,48.816,8.925,,,,,,operating,
776,p878,n3475,7.2,0.0,4.673400000000001,0.0,1.0,ccgt,biomass,conventional,48.79600000000001,8.925,,,,,,operating,
777,p879,n3476,7.2,0.0,24.113200000000006,0.0,1.0,ccgt,biomass,conventional,48.242967,9.843749999999991,,,,,,operating,
778,p880,n3477,7.2,0.0,48.6795,0.0526,1.0,ccgt,biomass,conventional,48.037692,9.39605700000001,,,,,,operating,
779,p881,n3478,7.2,0.0,18.2785,0.0,1.0,ccgt,biomass,conventional,47.708837,9.606171000000009,,,,,,operating,
780,p882,n3479,7.2,0.0,1.9509999999999998,0.0,1.0,ccgt,biomass,conventional,47.622827,9.73251299999999,,,,,,operating,
781,p883,n3480,7.2,0.0,2.5253,0.0,1.0,ccgt,biomass,conventional,48.592051,9.280700999999999,,,,,,operating,
782,p884,n3481,7.2,0.0,2.6367,0.0,1.0,ccgt,biomass,conventional,48.484756,9.24499499999999,,,,,,operating,
783,p885,n3482,7.2,0.0,11.460999999999999,0.0,1.0,ccgt,biomass,conventional,48.831,9.134,,,,,,operating,
784,p886,n3483,7.2,0.0,1.7334999999999998,0.0,1.0,ccgt,biomass,conventional,48.81100000000001,9.134,,,,,,operating,
785,p887,n3484,7.2,0.0,1.4402,0.02,1.0,ccgt,biomass,conventional,48.736267,9.328766000000009,,,,,,operating,
786,p888,n3485,7.2,0.0,39.2638,0.09,1.0,ccgt,biomass,conventional,48.397296999999995,9.600677000000001,,,,,,operating,
787,p889,n3486,7.2,0.0,8.388000000000002,0.0,1.0,ccgt,biomass,conventional,48.621109000000004,9.574585,,,,,,operating,
788,p890,n3487,7.2,0.0,1.286,0.0,1.0,ccgt,biomass,conventional,49.038,9.352,,,,,,operating,
789,p891,n3488,7.2,0.0,22.044000000000004,0.0,1.0,ccgt,biomass,conventional,49.018,9.352,,,,,,operating,
790,p892,n3489,7.2,0.0,55.80730000000001,0.0,1.0,ccgt,biomass,conventional,47.952225,10.192566000000001,,,,,,operating,
